unit_code,unit_label,y,n,yhat,residual,sami
11020:6833,AGEB 6833 · León,1.0,66.0,1.7575623649462175,-0.5639278291065137,-0.4008918737150604
11020:6867,AGEB 6867 · León,1.0,6.0,0.151204421378215,1.8891225737448296,1.3429624309655024
11020:6886,AGEB 6886 · León,1.0,222.0,6.07907034090031,-1.8048517798298116,-1.2830549840754035
11020:6890,AGEB 6890 · León,1.0,104.0,2.798612025018322,-1.0291235889280443,-0.7315958932252061
11020:6903,AGEB 6903 · León,2.0,142.0,3.8486530834943236,-0.6545760580854713,-0.46533298920656463
11020:6956,AGEB 6956 · León,12.0,1886.0,54.249856568433565,-1.5086936987292314,-1.0725185254715077
11020:6975,AGEB 6975 · León,4.0,133.0,3.5992994174460224,0.1055551408610762,0.07503832230996595
11020:6994,AGEB 6994 · León,20.0,2361.0,68.26479428192212,-1.2276619030562048,-0.8727352246201003
11020:7013,AGEB 7013 · León,6.0,56.0,1.4856398652785117,1.395913904068546,0.9923442534013447
11020:7047,AGEB 7047 · León,16.0,219.0,5.9950442985270795,0.9816555445420527,0.697851232519881
11020:7066,AGEB 7066 · León,10.0,931.0,26.3484163994298,-0.9688230814939609,-0.6887287351182549
11020:709A,AGEB 709A · León,3.0,119.0,3.2121973362818066,-0.06834294272778818,-0.048584462321630086
11020:7102,AGEB 7102 · León,2.0,560.0,15.66444529665534,-2.05824633285372,-1.4631911857448514
11020:7121,AGEB 7121 · León,7.0,286.0,7.87735993796858,-0.11808266542557733,-0.08394404133367761
11020:7136,AGEB 7136 · León,21.0,990.0,28.05781439801544,-0.2897447436113487,-0.20597726724974938
11020:7155,AGEB 7155 · León,2.0,572.0,16.007916852242047,-2.0799362225701943,-1.4786103583416128
11020:7189,AGEB 7189 · León,1.0,60.0,1.59428502334073,-0.46642537450932675,-0.33157814295413174
11020:7206,AGEB 7206 · León,11.0,1229.0,35.00505374361557,-1.1575971709421546,-0.8229267557189494
11020:7225,AGEB 7225 · León,8.0,1362.0,38.88502831036147,-1.5811677585203348,-1.1240397665342625
11020:723A,AGEB 723A · León,16.0,2015.0,58.048749178632264,-1.2886944383615897,-0.9161227756032154
11020:7297,AGEB 7297 · León,22.0,2850.0,82.76105218709581,-1.3249151131537205,-0.9418717694197603
11020:730A,AGEB 730A · León,79.0,404.0,11.21622198528133,1.9520867305302962,1.387723156518997
11020:7314,AGEB 7314 · León,1.0,779.0,21.956428585645032,-3.0890599707032216,-2.1959885215019264
11020:7352,AGEB 7352 · León,14.0,9.0,0.22893179235533173,4.113388499385987,2.9241756439818545
11020:7371,AGEB 7371 · León,1.0,67.0,1.7848093447141942,-0.5793115998431171,-0.4118280757556144
11020:7386,AGEB 7386 · León,18.0,3260.0,94.96015234365119,-1.6630855966968339,-1.1822745156320251
11020:7390,AGEB 7390 · León,8.0,1181.0,33.60708096695614,-1.4352952461502935,-1.0203401408211576
11020:7403,AGEB 7403 · León,5.0,1297.0,36.987655383313744,-2.0011463062516697,-1.4225992243764185
11020:7418,AGEB 7418 · León,4.0,1300.0,37.075179126983365,-2.226653358368721,-1.5829104202299737
11020:7422,AGEB 7422 · León,5.0,34.0,0.8917021326433262,1.7240610466181467,1.2256214850630318
11020:7437,AGEB 7437 · León,1.0,1490.0,42.62740042479973,-3.752497248969367,-2.6676208826817818
11020:7441,AGEB 7441 · León,10.0,2898.0,84.18725831057355,-2.13045849032548,-1.5145262425015433
11020:7456,AGEB 7456 · León,3.0,1339.0,38.21340681582315,-2.544574129136048,-1.808917804344683
11020:7460,AGEB 7460 · León,5.0,642.0,18.014702319028515,-1.2817503075677348,-0.9111862474491046
11020:7494,AGEB 7494 · León,8.0,1956.0,56.31055456303273,-1.951440445931603,-1.387263717863285
11020:7579,AGEB 7579 · León,6.0,848.0,23.947925123791386,-1.3841222172138017,-0.983961635638094
11020:7583,AGEB 7583 · León,1.0,7.0,0.17703174702151228,1.731426200788236,1.2308573154353784
11020:7598,AGEB 7598 · León,10.0,2927.0,85.0491884356123,-2.140644683599033,-1.5217675274615856
11020:7600,AGEB 7600 · León,2.0,841.0,23.745714021584764,-2.4742548713863712,-1.7589283951641055
11020:7615,AGEB 7615 · León,7.0,1035.0,29.363176815215272,-1.4338312509906797,-1.0192993981368017
11020:762A,AGEB 762A · León,4.0,636.0,17.84248661641044,-1.4952881406468193,-1.0629886193018314
11020:7649,AGEB 7649 · León,4.0,1370.0,39.118697170304046,-2.280306180074569,-1.621051790656463
11020:7668,AGEB 7668 · León,10.0,1473.0,42.129926229170245,-1.4381732319668692,-1.0223860783808636
11020:7672,AGEB 7672 · León,7.0,1247.0,35.52962009785745,-1.6244565684875127,-1.1548134422475769
11020:7687,AGEB 7687 · León,4.0,1518.0,43.447053651421555,-2.385248678198437,-1.6956545900463655
11020:7691,AGEB 7691 · León,3.0,768.0,21.639309539675445,-1.975899258131801,-1.4046512957512527
11020:7704,AGEB 7704 · León,1.0,1991.0,57.34154374140085,-4.049025382684391,-2.878420408788859
11020:7723,AGEB 7723 · León,3.0,1156.0,32.879484329293156,-2.3942365979812252,-1.7020440317737435
11020:7738,AGEB 7738 · León,1.0,266.0,7.314288829571697,-1.9898298089080635,-1.4145544151121592
11020:7776,AGEB 7776 · León,1.0,2513.0,72.76399692616056,-4.28722128515601,-3.047752008905832
11020:7808,AGEB 7808 · León,2.0,1258.0,35.85027433761667,-2.886204038830649,-2.051779829493485
11020:7827,AGEB 7827 · León,1.0,1722.0,49.428940125349385,-3.9005360851579605,-2.7728605310181162
11020:7846,AGEB 7846 · León,47.0,3028.0,88.05260448023277,-0.6277868123544037,-0.4462887243871521
22014:0093,AGEB 0093 · Querétaro,223.0,3278.0,95.49656633336039,0.8480814792443159,0.6028944764367664
22014:0106,AGEB 0106 · Querétaro,279.0,3044.0,88.52860664128265,1.147886043153365,0.8160231910885205
22014:0125,AGEB 0125 · Querétaro,543.0,2.0,0.04914380090588788,9.310113886302114,6.618486990247998
22014:0182,AGEB 0182 · Querétaro,433.0,3870.0,113.174406312645,1.3418076804406809,0.9538805631022018
22014:0229,AGEB 0229 · Querétaro,175.0,1826.0,52.4849414809038,1.2042596744043879,0.856098763695305
22014:0248,AGEB 0248 · Querétaro,242.0,5078.0,149.43203486478626,0.482096052984315,0.3427183054571561
22014:0252,AGEB 0252 · Querétaro,579.0,5550.0,163.65597302182874,1.2635359785333673,0.8982378237002369
22014:0267,AGEB 0267 · Querétaro,379.0,4605.0,135.20848149471254,1.0307183104921345,0.7327295682858869
22014:0271,AGEB 0271 · Querétaro,207.0,4315.0,126.50431401690183,0.49244238277887487,0.35007343021485204
22014:0286,AGEB 0286 · Querétaro,166.0,1111.0,31.570727536497,1.6597574408669713,1.1799085557382507
22014:0303,AGEB 0303 · Querétaro,598.0,4773.0,140.25672035982802,1.4501162936916874,1.0308763073527922
22014:0318,AGEB 0318 · Querétaro,253.0,2136.0,61.6171495792463,1.4124492546742724,1.0040991045449172
22014:0322,AGEB 0322 · Querétaro,655.0,1665.0,47.75580085434589,2.618534692226432,1.861495788951867
22014:0337,AGEB 0337 · Querétaro,231.0,1314.0,37.483684525066316,1.818511951551467,1.2927658930855874
22014:0341,AGEB 0341 · Querétaro,179.0,4136.0,121.13839984438683,0.3904521135184442,0.2775693471847612
22014:0360,AGEB 0360 · Querétaro,711.0,3532.0,103.07302454920266,1.9312347165726589,1.3728996232320256
22014:0375,AGEB 0375 · Querétaro,757.0,2006.0,57.783524309786145,2.572659564936097,1.8288835205247562
22014:038A,AGEB 038A · Querétaro,725.0,1493.0,42.7152035845174,2.8316167421494365,2.012974148131309
22014:0394,AGEB 0394 · Querétaro,377.0,3514.0,102.53568650153639,1.3020342884729228,0.9256059704912626
22014:0411,AGEB 0411 · Querétaro,2099.0,2167.0,62.532127158465784,3.5135358606133194,2.497745104649352
22014:0430,AGEB 0430 · Querétaro,383.0,3018.0,87.75513248760772,1.4734846386578697,1.0474886806310462
22014:0445,AGEB 0445 · Querétaro,529.0,3235.0,94.21524600331855,1.7254064162028353,1.226577897755946
22014:0464,AGEB 0464 · Querétaro,142.0,1621.0,46.46515328553388,1.1171244176512278,0.7941549926248772
22014:0479,AGEB 0479 · Querétaro,231.0,1545.0,44.237763053020025,1.652838918487105,1.1749902324049288
22014:0483,AGEB 0483 · Querétaro,318.0,1260.0,35.90858205427373,2.1810750614183085,1.5505091661649946
22014:0498,AGEB 0498 · Querétaro,320.0,1392.0,39.761447842882085,2.085423200108984,1.4825110076676855
22014:0515,AGEB 0515 · Querétaro,234.0,2012.0,57.960337855400034,1.3955621688090263,0.9920942075622098
22014:0549,AGEB 0549 · Querétaro,16.0,752.0,21.178232347483505,-0.2803851558804351,-0.19932360969113694
22014:0553,AGEB 0553 · Querétaro,277.0,1627.0,46.6411037164632,1.7815352998354124,1.266479481199079
22014:0568,AGEB 0568 · Querétaro,121.0,1276.0,36.375120151284065,1.201905516982456,0.8544252116356491
22014:0572,AGEB 0572 · Querétaro,451.0,3493.0,101.90887214766049,1.4873883358643187,1.057372709999647
22014:0587,AGEB 0587 · Querétaro,386.0,2961.0,86.05997724476295,1.500792906465719,1.066901914176812
22014:0619,AGEB 0619 · Querétaro,376.0,1518.0,43.447053651421555,2.158046104071567,1.534138060885323
22014:0623,AGEB 0623 · Querétaro,48.0,905.0,25.59590401929431,0.6287686714699348,0.4469867203366925
22014:0638,AGEB 0638 · Querétaro,229.0,3447.0,100.53615380721546,0.8232046013705254,0.5852096989381889
22014:0642,AGEB 0642 · Querétaro,260.0,3704.0,108.21072085893965,0.8766011857875879,0.6231689122844368
22014:0657,AGEB 0657 · Querétaro,84.0,2829.0,82.1372601808093,0.02242504635198017,0.01594178968687568
22014:0712,AGEB 0712 · Querétaro,194.0,3693.0,107.88198020871954,0.5868203052991614,0.4171659556120092
22014:0731,AGEB 0731 · Querétaro,157.0,3119.0,90.76062917306368,0.5480202131880674,0.38958327424056816
22014:0750,AGEB 0750 · Querétaro,239.0,1726.0,49.54640174795865,1.5735539124006737,1.118627143004182
22014:0816,AGEB 0816 · Querétaro,374.0,4274.0,125.27478992114425,1.0937461535117237,0.7775355678840542
22014:0835,AGEB 0835 · Querétaro,42.0,3197.0,93.08324227274626,-0.7958245527278418,-0.5657454369595488
22014:084A,AGEB 084A · Querétaro,229.0,5545.0,163.50514548420063,0.3368775428607478,0.2394836048150808
22014:0869,AGEB 0869 · Querétaro,88.0,41.0,1.0799281915889958,4.400442264822035,3.128239915938338
22014:0873,AGEB 0873 · Querétaro,26.0,1033.0,29.305132553904134,-0.11966613514882685,-0.08506971754889533
22014:0888,AGEB 0888 · Querétaro,71.0,3196.0,93.05345686404272,-0.2704942559645369,-0.19229224646457835
22014:0892,AGEB 0892 · Querétaro,370.0,3250.0,94.66217398332121,1.3631885151939995,0.9690800309479908
22014:091A,AGEB 091A · Querétaro,103.0,2251.0,65.01292290179582,0.46014292422107594,0.3271119982852846
22014:0924,AGEB 0924 · Querétaro,278.0,4407.0,129.26422052696356,0.7657625829347836,0.5443746182556747
22014:0958,AGEB 0958 · Querétaro,60.0,1228.0,34.97591632584024,0.5396848425615683,0.3836577245937967
22014:0962,AGEB 0962 · Querétaro,2.0,712.0,20.026536947199833,-2.303911060869954,-1.6378323154017582
22014:0981,AGEB 0981 · Querétaro,390.0,3750.0,109.585697054991,1.2694398744488904,0.9024348570325743
22014:0996,AGEB 0996 · Querétaro,208.0,4272.0,125.2148200544331,0.5075072569988208,0.3607829312211858
22014:1053,AGEB 1053 · Querétaro,246.0,3255.0,94.81116053140289,0.9534444064761773,0.6777961555842704
22014:1068,AGEB 1068 · Querétaro,120.0,2418.0,69.95123680790617,0.5396933605129846,0.3836637799386959
22014:1087,AGEB 1087 · Querétaro,174.0,3360.0,97.94108208745797,0.5746892045282657,0.4085420511560508
22014:1091,AGEB 1091 · Querétaro,202.0,4321.0,126.68426697433614,0.46656979320412084,0.33168080907232494
22014:1119,AGEB 1119 · Querétaro,237.0,4003.0,117.1548812292111,0.7045633105601388,0.5008685351968871
22014:1138,AGEB 1138 · Querétaro,384.0,2410.0,69.71448745256176,1.7062344020073335,1.2129486631322461
22014:1142,AGEB 1142 · Querétaro,314.0,4189.0,122.72664363470989,0.9394335132266871,0.6678359213888607
22014:1157,AGEB 1157 · Querétaro,166.0,3297.0,96.0628546000881,0.5469850757168446,0.3888474031255557
22014:1180,AGEB 1180 · Querétaro,106.0,1810.0,52.0145209213957,0.7119161660248627,0.5060956225159853
22014:1195,AGEB 1195 · Querétaro,51.0,2888.0,83.89008692402886,-0.4976818203000932,-0.3537981052826212
22014:1212,AGEB 1212 · Querétaro,117.0,2599.0,75.31239807677198,0.4405291644511653,0.31316873019508473
22014:1227,AGEB 1227 · Querétaro,683.0,1719.0,49.34084802608987,2.627742561221864,1.8680415908505783
22014:1231,AGEB 1231 · Querétaro,44.0,859.0,24.265762888543062,0.5951232116812855,0.4230684266819052
22014:1246,AGEB 1246 · Querétaro,311.0,3327.0,96.95714664404967,1.1655238184673022,0.8285617473164913
22014:1250,AGEB 1250 · Querétaro,89.0,2255.0,65.13110979561452,0.3122340576197171,0.2219647443098295
22014:1265,AGEB 1265 · Querétaro,138.0,1830.0,52.60256146843963,0.964488869480582,0.685647577768963
22014:127A,AGEB 127A · Querétaro,53.0,2201.0,63.53599705341878,-0.1813147144602114,-0.12889520938739876
22014:1284,AGEB 1284 · Querétaro,205.0,3079.0,89.57006161175939,0.8279888487899862,0.5886107829303424
22014:1299,AGEB 1299 · Querétaro,156.0,3318.0,96.6888394784335,0.47835802532447236,0.3400609708919736
22014:1316,AGEB 1316 · Querétaro,1131.0,1696.0,48.66559319164882,3.1458852010250142,2.2363851323485435
22014:1335,AGEB 1335 · Querétaro,497.0,5799.0,171.17108250693906,1.0659264872462968,0.7577587851830746
22014:1354,AGEB 1354 · Querétaro,223.0,5184.0,152.62384233469854,0.3791954240886568,0.26956705489766847
22014:1373,AGEB 1373 · Querétaro,82.0,2940.0,85.43563479017283,-0.041044035703456494,-0.029177883283498438
22014:1388,AGEB 1388 · Querétaro,114.0,2009.0,57.871929564310115,0.677965990279942,0.48196070867621066
22014:1392,AGEB 1392 · Querétaro,111.0,3297.0,96.0628546000881,0.14452748867263576,0.102743458908749
22014:1405,AGEB 1405 · Querétaro,367.0,6489.0,192.0339884008795,0.6476894687722492,0.4604373668400326
22014:1439,AGEB 1439 · Querétaro,220.0,3111.0,90.52248741888654,0.8880292467457629,0.6312930312478713
22014:1443,AGEB 1443 · Querétaro,325.0,1762.0,50.6038364378798,1.8597977899799965,1.3221156720311202
22014:1458,AGEB 1458 · Querétaro,207.0,2253.0,65.07201574540439,1.157224202131566,0.8226616151147854
22014:1462,AGEB 1462 · Querétaro,107.0,3323.0,96.83789695112623,0.09979041936550725,0.07094022698194195
22014:1481,AGEB 1481 · Querétaro,62.0,2514.0,72.79361810278577,-0.1604939028916137,-0.11409385763423532
22014:1496,AGEB 1496 · Querétaro,91.0,1447.0,41.3693392646743,0.7883194975350012,0.5604101520466552
22014:1509,AGEB 1509 · Querétaro,261.0,5831.0,172.13742491381714,0.4162272674684129,0.29589270210531676
22014:1547,AGEB 1547 · Querétaro,262.0,6003.0,177.333589269749,0.390311859838139,0.2774696419427232
22014:1551,AGEB 1551 · Querétaro,117.0,4497.0,131.96541199689688,-0.12036592312613159,-0.08556719133710944
22014:1566,AGEB 1566 · Querétaro,50.0,1303.0,37.16270751656943,0.29671723308805253,0.21093395536922568
22014:1570,AGEB 1570 · Querétaro,232.0,4713.0,138.4533010914417,0.5162042791306822,0.36696557608853947
22014:1602,AGEB 1602 · Querétaro,192.0,3580.0,104.50623312223986,0.6082486552989597,0.4323992016741018
22014:1617,AGEB 1617 · Querétaro,113.0,4299.0,126.02446762271369,-0.10908825686904322,-0.07754998678790226
22014:1621,AGEB 1621 · Querétaro,101.0,2773.0,80.47433761491224,0.22718217063263868,0.1615020244769139
22014:1636,AGEB 1636 · Querétaro,100.0,4736.0,139.14454975848764,-0.3303431331138631,-0.234838344141918
22014:1655,AGEB 1655 · Querétaro,13.0,1240.0,35.325601235938215,-0.9996585910898532,-0.7106494572050543
22014:166A,AGEB 166A · Querétaro,146.0,3588.0,104.74514435419606,0.33207641859437764,0.236070523204738
22014:1674,AGEB 1674 · Querétaro,190.0,4570.0,134.15729312449642,0.34801113132122996,0.24739838558794464
22014:1689,AGEB 1689 · Querétaro,281.0,6470.0,191.45879280762975,0.3836820650290349,0.272756572776445
22014:1693,AGEB 1693 · Querétaro,60.0,2721.0,78.93088644109466,-0.27422805215977153,-0.19494657291473666
22014:1706,AGEB 1706 · Querétaro,77.0,2372.0,68.59017587325653,0.11565610622186728,0.08221901941483185
22014:1710,AGEB 1710 · Querétaro,85.0,2233.0,64.48114177981815,0.27627845094533665,0.19640418534062215
22014:1725,AGEB 1725 · Querétaro,122.0,4185.0,122.60675997907667,-0.004961115740436561,-0.003526818295263165
22014:173A,AGEB 173A · Querétaro,125.0,5137.0,151.2084198587709,-0.1903454117893073,-0.13531506133716137
22014:1744,AGEB 1744 · Querétaro,8.0,943.0,26.695893707922867,-1.2050682181881487,-0.8566735511339141
22014:1759,AGEB 1759 · Querétaro,3.0,1041.0,29.537325059537647,-2.2870424311710136,-1.6258405387630204
22014:1763,AGEB 1763 · Querétaro,65.0,2536.0,73.4453523698327,-0.12215435461375979,-0.08683857326415895
22014:1778,AGEB 1778 · Querétaro,141.0,3337.0,97.25528529583711,0.37142056184135086,0.26403996626446985
22014:1782,AGEB 1782 · Querétaro,213.0,2235.0,64.5402237166581,1.1940035127659563,0.8488077387730737
22014:1797,AGEB 1797 · Querétaro,263.0,1642.0,47.08104497578318,1.7202835542847046,1.2229360953707067
22014:180A,AGEB 180A · Querétaro,20.0,3269.0,95.22835084623294,-1.5605454269154637,-1.1093795126316508
22014:1829,AGEB 1829 · Querétaro,106.0,2923.0,84.93028979914972,0.2216082941141524,0.15753959934727857
22014:1833,AGEB 1833 · Querétaro,281.0,4145.0,121.40806878742494,0.8391973284406955,0.5965788032633508
22014:1848,AGEB 1848 · Querétaro,325.0,2020.0,58.19610811013981,1.7200067007881046,1.2227392823899172
22014:1852,AGEB 1852 · Querétaro,146.0,598.0,16.752669552511325,2.1650489998669764,1.539116364618446
22014:1867,AGEB 1867 · Querétaro,234.0,1138.0,32.35583837548223,1.9785266354091107,1.4065190776646332
22014:1871,AGEB 1871 · Querétaro,108.0,1731.0,49.69323757988617,0.7762623680703129,0.5518388332125017
22014:1886,AGEB 1886 · Querétaro,186.0,4887.0,143.68464857567557,0.25812571601010514,0.18349954835406324
22014:1890,AGEB 1890 · Querétaro,204.0,1391.0,39.732226805757314,1.6359573771172524,1.1629892769605394
22014:1903,AGEB 1903 · Querétaro,122.0,2702.0,78.36710166820438,0.44261682702169214,0.3146528331536305
22014:1918,AGEB 1918 · Querétaro,374.0,7108.0,210.79383601311335,0.573375222099358,0.4076079513461725
22014:1922,AGEB 1922 · Querétaro,191.0,3300.0,96.15227541001914,0.6863402910810503,0.48791393347898193
22014:1937,AGEB 1937 · Querétaro,81.0,3985.0,116.61599005560937,-0.36443724582460213,-0.2590755816425327
22014:1941,AGEB 1941 · Querétaro,3.0,320.0,8.83663136292965,-1.0802934478148614,-0.7679721448448025
22014:1956,AGEB 1956 · Querétaro,4.0,238.0,6.527642290959329,-0.4897514589252545,-0.34816047353844254
22014:1960,AGEB 1960 · Querétaro,3.0,105.0,2.8261437543002965,0.05969913722808817,0.042439648740974584
22014:1975,AGEB 1975 · Querétaro,312.0,9816.0,293.2712894337216,0.061905104671562405,0.04400785370643971
22014:198A,AGEB 198A · Querétaro,86.0,1923.0,55.33886751838219,0.4408717861738305,0.3134122972923006
22014:1994,AGEB 1994 · Querétaro,11.0,407.0,11.301433786254341,-0.02703432861018573,-0.01921849231724826
22014:2009,AGEB 2009 · Querétaro,81.0,2043.0,58.874066946837615,0.3190484504981663,0.22680904279674824
22014:2013,AGEB 2013 · Querétaro,168.0,2816.0,81.75115654591272,0.7202840223753544,0.512044266009324
22014:2028,AGEB 2028 · Querétaro,177.0,2520.0,72.97135085018849,0.8860828225627122,0.6299093335519732
22014:2032,AGEB 2032 · Querétaro,71.0,3325.0,96.89752138511905,-0.3109740624273156,-0.22106902360323813
22014:2047,AGEB 2047 · Querétaro,49.0,2881.0,83.68208103073297,-0.535204570810873,-0.3804727345220447
22014:2051,AGEB 2051 · Querétaro,24.0,147.0,3.9873416114847307,1.7949290842836403,1.276001017584494
22014:2066,AGEB 2066 · Querétaro,38.0,2206.0,63.68365519887427,-0.5163417796422642,-0.3670633241245111
22014:2070,AGEB 2070 · Querétaro,67.0,1268.0,36.1418341766983,0.6172415835308174,0.4387922038686673
22014:209A,AGEB 209A · Querétaro,30.0,408.0,11.329840935823617,0.9737573459243554,0.6922364650276664
22014:2102,AGEB 2102 · Querétaro,157.0,4600.0,135.05830044337486,0.15053926499635928,0.10701718357772282
22014:2117,AGEB 2117 · Querétaro,117.0,2812.0,81.63236366674637,0.359948137894996,0.2558843100004499
22014:2121,AGEB 2121 · Querétaro,88.0,3526.0,102.89390485208268,-0.1563615929055926,-0.11115623085370885
22014:2136,AGEB 2136 · Querétaro,85.0,4971.0,146.21167011551202,-0.5424041105911979,-0.38559083092277296
22014:2140,AGEB 2140 · Querétaro,65.0,1524.0,43.62273909738525,0.3988087165639538,0.28350999079179007
22014:2155,AGEB 2155 · Querétaro,49.0,1178.0,33.519750514288724,0.37968546541559034,0.26991542143610203
22014:216A,AGEB 216A · Querétaro,12.0,876.0,24.75715046575619,-0.7242077052082245,-0.5148335813818693
22014:2174,AGEB 2174 · Querétaro,19.0,176.0,4.793772129427125,1.3771213767355306,0.9789847930138151
22014:2189,AGEB 2189 · Querétaro,115.0,2530.0,73.26759371555316,0.4508137220633648,0.3204799415925034
22014:2193,AGEB 2193 · Querétaro,86.0,2677.0,77.62541861839394,0.10245236318485418,0.07283258197912838
22014:2206,AGEB 2206 · Querétaro,286.0,4290.0,125.75457206757409,0.8216596441107029,0.5841114009313655
22014:2210,AGEB 2210 · Querétaro,15.0,1073.0,30.466502520236904,-0.7085776009368758,-0.5037222627621968
22014:2225,AGEB 2225 · Querétaro,93.0,2426.0,70.18800418079094,0.28142207733875946,0.20006074902859725
22014:223A,AGEB 223A · Querétaro,180.0,2113.0,60.93849235438794,1.0830918174747843,0.7699614839027655
22014:2244,AGEB 2244 · Querétaro,311.0,1023.0,29.01495011835024,2.371981693705804,1.6862231947555408
22014:2259,AGEB 2259 · Querétaro,63.0,1145.0,32.55945599519758,0.6600668931609714,0.46923638082524977
22014:2263,AGEB 2263 · Querétaro,72.0,2137.0,61.64666024136906,0.15524706376249675,0.11036392082142395
22014:2278,AGEB 2278 · Querétaro,10.0,3466.0,101.10309540734893,-2.313555649847053,-1.6446885781124794
22014:2282,AGEB 2282 · Querétaro,3.0,373.0,10.336572219035375,-1.23707601858851,-0.8794276455653397
22014:2297,AGEB 2297 · Querétaro,281.0,1125.0,31.97776792628769,2.1733137602897497,1.544991718024823
22014:230A,AGEB 230A · Querétaro,233.0,1501.0,42.949365162462364,1.6910165860953752,1.2021304370757988
22014:2314,AGEB 2314 · Querétaro,514.0,1744.0,50.07505633292308,2.32870025893291,1.6554547620100373
22014:2329,AGEB 2329 · Querétaro,205.0,1815.0,52.161517111056156,1.3686649762248901,0.9729732041710248
22014:2333,AGEB 2333 · Querétaro,17.0,654.0,18.35924446492723,-0.07691988914164227,-0.05468174630219099
22014:2348,AGEB 2348 · Querétaro,552.0,3119.0,90.76062917306368,1.8053224541168547,1.2833895827369755
22014:2352,AGEB 2352 · Querétaro,24.0,248.0,6.808355371048872,1.2599032414014637,0.8956553393461121
22014:2367,AGEB 2367 · Querétaro,243.0,2669.0,77.3881136176665,1.1442282453692565,0.8134228913131656
22014:2371,AGEB 2371 · Querétaro,158.0,1042.0,29.566352015205272,1.6759580745374576,1.1914254592360312
22014:2386,AGEB 2386 · Querétaro,291.0,23.0,0.5978114087193559,6.187803211977107,4.398860804156257
22014:2390,AGEB 2390 · Querétaro,103.0,1810.0,52.0145209213957,0.6832060601424317,0.4856858332704334
22014:2403,AGEB 2403 · Querétaro,285.0,1220.0,34.74283666771002,2.10451576856613,1.4960837649386742
22014:2418,AGEB 2418 · Querétaro,204.0,2779.0,80.65247121747501,0.9279705484842173,0.6596869895987426
22014:2422,AGEB 2422 · Querétaro,717.0,2022.0,58.255054033087404,2.5102449874011112,1.7845134865528944
22014:2437,AGEB 2437 · Querétaro,29.0,968.0,27.420130039626457,0.05601841335346869,0.03982305098756728
22014:2441,AGEB 2441 · Querétaro,235.0,4872.0,143.23349936261903,0.49510935287942637,0.35196935835595144
22014:2456,AGEB 2456 · Querétaro,97.0,2881.0,83.68208103073297,0.14768610958188333,0.10498889775625204
22014:2460,AGEB 2460 · Querétaro,142.0,2377.0,68.73808808032757,0.725523600352715,0.5157690409262639
22014:2475,AGEB 2475 · Querétaro,131.0,2020.0,58.19610811013981,0.8113788416595185,0.5768028590484798
22014:2494,AGEB 2494 · Querétaro,404.0,2855.0,82.90958970605446,1.5836641445118396,1.1258144277692579
22014:2511,AGEB 2511 · Querétaro,1.0,96.0,2.578582374961951,-0.9472397808521649,-0.6733853358592502
22014:2526,AGEB 2526 · Querétaro,21.0,266.0,7.314288829571697,1.0546926288153595,0.7497727232741179
22014:2530,AGEB 2530 · Querétaro,170.0,2395.0,69.27063117791214,0.8977774132063558,0.6382229263797806
22014:2545,AGEB 2545 · Querétaro,54.0,1863.0,53.573150854792694,0.007936020876490257,0.0056416550395442565
22014:2564,AGEB 2564 · Querétaro,6.0,10.0,0.25498585479275376,3.1583066759913265,2.2452154615441065
22014:2579,AGEB 2579 · Querétaro,1.0,487.0,13.578778578946908,-2.608508175445329,-1.8543680167587824
22014:2583,AGEB 2583 · Querétaro,4.0,77.0,2.0577727366014598,0.6646701590567827,0.4725088064707517
22014:262A,AGEB 262A · Querétaro,144.0,3842.0,112.33680889999123,0.24831171860784007,0.176522854521694
22014:2634,AGEB 2634 · Querétaro,129.0,5069.0,149.1611024761115,-0.14521454215327356,-0.10323187984309398
22014:2672,AGEB 2672 · Querétaro,69.0,3263.0,95.04954995451739,-0.32029182949711466,-0.2276929511816494
22014:2687,AGEB 2687 · Querétaro,13.0,232.0,6.359343917544892,0.7150241430493467,0.5083050590227505
22014:2691,AGEB 2691 · Querétaro,180.0,4019.0,117.63394240748639,0.4253792311561302,0.30239876135895255
22014:2704,AGEB 2704 · Querétaro,33.0,752.0,21.178232347483505,0.443533683346264,0.3153046191285619
22014:2719,AGEB 2719 · Querétaro,32.0,1250.0,35.6170648259849,-0.10708896925172562,-0.0761287088909209
22014:2723,AGEB 2723 · Querétaro,16.0,1273.0,36.28763395698395,-0.8188882986503869,-0.5821412731650907
22014:2738,AGEB 2738 · Querétaro,82.0,1831.0,52.63196738982753,0.4433955670690688,0.31520643334964216
22014:2742,AGEB 2742 · Querétaro,57.0,1461.0,41.77884738676327,0.31066109976587164,0.22084654090018035
22014:2757,AGEB 2757 · Querétaro,108.0,1801.0,51.749951333412945,0.7357077353963248,0.5230088627067718
22014:2761,AGEB 2761 · Querétaro,83.0,4694.0,137.8823280891086,-0.507560018602967,-0.36082043903203437
22014:2776,AGEB 2776 · Querétaro,57.0,2999.0,87.18999822051231,-0.4250383571958638,-0.3021564367323272
22014:2780,AGEB 2780 · Querétaro,125.0,4014.0,117.48423106863126,0.06200961639542868,0.04408215027178625
22014:2795,AGEB 2795 · Querétaro,355.0,8144.0,242.27433947332662,0.38204707120945613,0.27159426848498636
22014:2808,AGEB 2808 · Querétaro,197.0,3341.0,97.374546514205,0.7046388816649296,0.500922258102966
