unit_code,unit_label,y,n,yhat,residual,sami
11020:673A,AGEB 673A · León,1.0,93.0,14.631767358614763,-2.683195011468916,-1.88193530082786
11020:6759,AGEB 6759 · León,6.0,712.0,59.24390413427844,-2.289903421684637,-1.6060890342799248
11020:6778,AGEB 6778 · León,22.0,3797.0,187.110970061677,-2.140659410280311,-1.5014124929557087
11020:6782,AGEB 6782 · León,7.0,1094.0,79.57991087493807,-2.4308515359998673,-1.7049470117214298
11020:6833,AGEB 6833 · León,1.0,66.0,11.560291685793805,-2.4475760952610055,-1.7166772580620016
11020:6867,AGEB 6867 · León,1.0,6.0,2.2257881182634693,-0.8001110633559817,-0.5611806999776029
11020:6886,AGEB 6886 · León,1.0,222.0,26.601797534815724,-3.2809787900012966,-2.3012079926276536
11020:6890,AGEB 6890 · León,1.0,104.0,15.79985687294353,-2.760000881317431,-1.9358052868560391
11020:6903,AGEB 6903 · León,2.0,142.0,19.56949421348912,-2.2808247555211607,-1.5997214529955055
11020:6956,AGEB 6956 · León,12.0,1886.0,115.69288070869682,-2.266032450182197,-1.5893464480185915
11020:6975,AGEB 6975 · León,4.0,133.0,18.708642224511426,-1.54269120702514,-1.0820104496198988
11020:6994,AGEB 6994 · León,20.0,2361.0,134.99912486473968,-1.9095360223800175,-1.3393075171051556
11020:7013,AGEB 7013 · León,6.0,56.0,10.326281989206663,-0.5429328255149302,-0.38080141247556765
11020:7047,AGEB 7047 · León,16.0,219.0,26.354290191251092,-0.4990423551018197,-0.3500175800342743
11020:7066,AGEB 7066 · León,10.0,931.0,71.230129870451,-1.9633308082495176,-1.3770380234960664
11020:709A,AGEB 709A · León,3.0,119.0,17.33224100654997,-1.7539561204065506,-1.230187118337376
11020:7102,AGEB 7102 · León,2.0,560.0,50.23313265198154,-3.2235276414126366,-2.260912992025772
11020:7121,AGEB 7121 · León,7.0,286.0,31.658843549224258,-1.5091073775423032,-1.0584554735668785
11020:7136,AGEB 7136 · León,21.0,990.0,74.30155777458909,-1.263609479791127,-0.8862685255134686
11020:7155,AGEB 7155 · León,2.0,572.0,50.97022913911066,-3.23809453935009,-2.271129901096814
11020:7189,AGEB 7189 · León,1.0,60.0,10.827547602980294,-2.382093590585578,-1.6707492369496457
11020:7206,AGEB 7206 · León,11.0,1229.0,86.20312909379568,-2.0588112046044946,-1.4440059209725518
11020:7225,AGEB 7225 · León,8.0,1362.0,92.5087100822468,-2.4478612614567985,-1.7168772675015584
11020:723A,AGEB 723A · León,16.0,2015.0,121.07313405895385,-2.023806054482923,-1.4194540611774265
11020:7297,AGEB 7297 · León,22.0,2850.0,153.6371394114498,-1.9435511311713225,-1.363164983193993
11020:730A,AGEB 730A · León,79.0,404.0,40.138627927496536,0.6771086918580274,0.47490948077135603
11020:7314,AGEB 7314 · León,1.0,779.0,63.019935735132634,-4.14345111657508,-2.906127542056065
11020:7352,AGEB 7352 · León,14.0,9.0,2.940807955464976,1.5603729712353287,1.094412058934852
11020:7371,AGEB 7371 · León,1.0,67.0,11.680348484937145,-2.4579078129941343,-1.723923702780725
11020:7386,AGEB 7386 · León,18.0,3260.0,168.5004194943738,-2.2365664814740063,-1.5686796509919099
11020:7390,AGEB 7390 · León,8.0,1181.0,83.87562434457736,-2.3498934973348553,-1.6481647837438724
11020:7403,AGEB 7403 · León,5.0,1297.0,89.45234560940568,-2.884268119752626,-2.0229636565414233
11020:7418,AGEB 7418 · León,4.0,1300.0,89.59444818492835,-3.1089989947194745,-2.180585061239292
11020:7422,AGEB 7422 · León,5.0,34.0,7.3291699493497005,-0.38242435685444653,-0.26822422298212867
11020:7437,AGEB 7437 · León,1.0,1490.0,98.39742293008044,-4.589014613980296,-3.21863620092844
11020:7441,AGEB 7441 · León,10.0,2898.0,155.41027076880394,-2.743483435218837,-1.9242203052353972
11020:7456,AGEB 7456 · León,3.0,1339.0,91.43255722723508,-3.416989332352958,-2.3966028632361107
11020:7460,AGEB 7460 · León,5.0,642.0,55.17780232965015,-2.401122828263074,-1.6840959351881455
11020:7494,AGEB 7494 · León,8.0,1956.0,118.62620249102545,-2.6965358521095246,-1.8912922796672533
11020:7579,AGEB 7579 · León,6.0,848.0,66.80383257599614,-2.410000983560884,-1.6903228824617367
11020:7583,AGEB 7583 · León,1.0,7.0,2.47445387425512,-0.9060197148057272,-0.6354627514030174
11020:7598,AGEB 7598 · León,10.0,2927.0,156.47708234847093,-2.7503244675950564,-1.9290184582834926
11020:7600,AGEB 7600 · León,2.0,841.0,66.42447199805687,-3.502918362210634,-2.4568716375755955
11020:7615,AGEB 7615 · León,7.0,1035.0,76.60576505423154,-2.392762186663794,-1.6782319608977931
11020:762A,AGEB 762A · León,4.0,636.0,54.822985777275264,-2.6178151933805767,-1.8360793018802506
11020:7649,AGEB 7649 · León,4.0,1370.0,92.88168804996174,-3.145032150630449,-2.2058579421962277
11020:7668,AGEB 7668 · León,10.0,1473.0,97.62472291850175,-2.2785456769390033,-1.59812295627097
11020:7672,AGEB 7672 · León,7.0,1247.0,87.0685742322375,-2.5207858686911937,-1.768025019367079
11020:7687,AGEB 7687 · León,4.0,1518.0,99.66412061057717,-3.215511377563116,-2.2552905568860675
11020:7691,AGEB 7691 · León,3.0,768.0,62.407185222503735,-3.035068127874808,-2.1287315405145297
11020:7704,AGEB 7704 · León,1.0,1991.0,120.08051440348966,-4.788162471155885,-3.358314226901584
11020:7723,AGEB 7723 · León,3.0,1156.0,82.65168050671133,-3.3160228682017894,-2.3257871557405037
11020:7738,AGEB 7738 · León,1.0,266.0,30.120613205037753,-3.4052097614574497,-2.3883409254335635
11020:7776,AGEB 7776 · León,1.0,2513.0,140.91184581626862,-4.948134487877969,-3.4705151605374516
11020:7808,AGEB 7808 · León,2.0,1258.0,87.59553233798763,-3.7795828153739164,-2.650918137612572
11020:7827,AGEB 7827 · León,1.0,1722.0,108.68320539269229,-4.6884372779830965,-3.2883691201868084
11020:7846,AGEB 7846 · León,47.0,3028.0,160.1670197028408,-1.2260695422098173,-0.8599388202840059
22014:0093,AGEB 0093 · Querétaro,223.0,3278.0,169.13907609456666,0.27645045949197566,0.19389640947610953
22014:0106,AGEB 0106 · Querétaro,279.0,3044.0,160.74800453467282,0.5513738322508379,0.386721753145154
22014:0125,AGEB 0125 · Querétaro,543.0,2.0,1.0463559195483705,6.251795744914321,4.384875141624035
22014:0182,AGEB 0182 · Querétaro,433.0,3870.0,189.5751358362512,0.825952286885344,0.5793051786564251
22014:0229,AGEB 0229 · Querétaro,175.0,1826.0,113.1513855724549,0.43605935647082106,0.3058426587299969
22014:0248,AGEB 0248 · Querétaro,242.0,5078.0,228.475841647223,0.05750724724451839,0.04033434699315689
22014:0252,AGEB 0252 · Querétaro,579.0,5550.0,242.8625044362282,0.8688070197373445,0.6093625670374415
22014:0267,AGEB 0267 · Querétaro,379.0,4605.0,213.63194620074754,0.5732815483145748,0.4020873542455709
22014:0271,AGEB 0271 · Querétaro,207.0,4315.0,204.29509530205218,0.013153299062071966,0.009225441207759184
22014:0286,AGEB 0286 · Querétaro,166.0,1111.0,80.42747172053312,0.724631982467363,0.5082412952041238
22014:0303,AGEB 0303 · Querétaro,598.0,4773.0,218.95651581885474,1.004717601754134,0.7046873276158506
22014:0318,AGEB 0318 · Querétaro,253.0,2136.0,126.02248951631329,0.6969291094784618,0.4888110956139633
22014:0322,AGEB 0322 · Querétaro,655.0,1665.0,106.19854614624423,1.8193248166928306,1.2760353166921046
22014:0337,AGEB 0337 · Querétaro,231.0,1314.0,90.2562420662638,0.9397649515314059,0.6591309350264213
22014:0341,AGEB 0341 · Querétaro,179.0,4136.0,198.4340074384237,-0.10307078278106285,-0.07229163134641198
22014:0360,AGEB 0360 · Querétaro,711.0,3532.0,178.03784272893574,1.3846763025064854,0.9711821924117869
22014:0375,AGEB 0375 · Querétaro,757.0,2006.0,120.70133759422794,1.8360440434216478,1.287761822909139
22014:038A,AGEB 038A · Querétaro,725.0,1493.0,98.53349468219092,1.995775116944758,1.399793764164764
22014:0394,AGEB 0394 · Querétaro,377.0,3514.0,177.41396843652916,0.7537593808948415,0.5286706263141054
22014:0411,AGEB 0411 · Querétaro,2099.0,2167.0,127.27624640125475,2.802856427102343,1.9658632454107243
22014:0430,AGEB 0430 · Querétaro,383.0,3018.0,159.80341632164104,0.8740905773433196,0.6130683407624749
22014:0445,AGEB 0445 · Querétaro,529.0,3235.0,167.61156233662481,1.1493392585011657,0.8061218487494637
22014:0464,AGEB 0464 · Querétaro,142.0,1621.0,104.26231960811364,0.30891703020537964,0.21666776424578382
22014:0479,AGEB 0479 · Querétaro,231.0,1545.0,100.8786716153547,0.8284991869201592,0.5810915195905395
22014:0483,AGEB 0483 · Querétaro,318.0,1260.0,87.691187701503,1.2882299707596987,0.9035368086160459
22014:0498,AGEB 0498 · Querétaro,320.0,1392.0,93.90388168187529,1.22604927196884,0.8599246031727306
22014:0515,AGEB 0515 · Querétaro,234.0,2012.0,120.9492597589157,0.6599499985443229,0.462874742138825
22014:0549,AGEB 0549 · Querétaro,16.0,752.0,61.510983356478036,-1.3466270277894323,-0.9444952490644533
22014:0553,AGEB 0553 · Querétaro,277.0,1627.0,104.52731017157174,0.9745691275714226,0.6835418359210518
22014:0568,AGEB 0568 · Querétaro,121.0,1276.0,88.45472867781022,0.31329966482799154,0.21974164995728432
22014:0572,AGEB 0572 · Querétaro,451.0,3493.0,176.68484957252454,0.9370997048121072,0.6572615882718901
22014:0587,AGEB 0587 · Querétaro,386.0,2961.0,157.72362405946174,0.894993082914028,0.6277289088319318
22014:0619,AGEB 0619 · Querétaro,376.0,1518.0,99.66412061057717,1.3277834047068877,0.9312787369127251
22014:0623,AGEB 0623 · Querétaro,48.0,905.0,69.85738265955531,-0.37525476226014653,-0.2631956234573214
22014:0638,AGEB 0638 · Querétaro,229.0,3447.0,175.08291875438545,0.2684623203950327,0.1882937004332695
22014:0642,AGEB 0642 · Querétaro,260.0,3704.0,183.95009800848007,0.34601711666532076,0.24268896735412812
22014:0657,AGEB 0657 · Querétaro,84.0,2829.0,152.85845997068196,-0.598695596150832,-0.41991222107617715
22014:0712,AGEB 0712 · Querétaro,194.0,3693.0,183.57459816830942,0.055237044651871514,0.03874207569685847
22014:0731,AGEB 0731 · Querétaro,157.0,3119.0,163.45874828639958,-0.0403148490962586,-0.028275968514216262
22014:0750,AGEB 0750 · Querétaro,239.0,1726.0,108.8565927998199,0.786432198332971,0.5515866381028491
22014:0816,AGEB 0816 · Querétaro,374.0,4274.0,202.9594383865566,0.6112496492412642,0.42871736404132355
22014:0835,AGEB 0835 · Querétaro,42.0,3197.0,166.25637002231022,-1.3758613764422298,-0.9649995927633818
22014:084A,AGEB 084A · Querétaro,229.0,5545.0,242.71216091193565,-0.05815421468830362,-0.040788116050471605
22014:0869,AGEB 0869 · Querétaro,88.0,41.0,8.335181263491181,2.3568515512424293,1.6530450131784666
22014:0873,AGEB 0873 · Querétaro,26.0,1033.0,76.50403049611482,-1.0792468876468613,-0.7569605665968037
22014:0888,AGEB 0888 · Querétaro,71.0,3196.0,166.22063920828856,-0.8506361806319918,-0.5966179311045855
22014:0892,AGEB 0892 · Querétaro,370.0,3250.0,168.14513351647912,0.7886755091941469,0.5531600481167811
22014:091A,AGEB 091A · Querétaro,103.0,2251.0,130.64566870342904,-0.2377598512810506,-0.16675964860281822
22014:0924,AGEB 0924 · Querétaro,278.0,4407.0,207.2778190289726,0.29356109935159047,0.2058974444489395
22014:0958,AGEB 0958 · Querétaro,60.0,1228.0,86.15493293215657,-0.36180265891704533,-0.2537606073501964
22014:0962,AGEB 0962 · Querétaro,2.0,712.0,59.24390413427844,-3.3885157103527463,-2.376632076858086
22014:0981,AGEB 0981 · Querétaro,390.0,3750.0,185.51660614252526,0.7430023400990029,0.5211258691422995
22014:0996,AGEB 0996 · Querétaro,208.0,4272.0,202.89418207397077,0.024853507139839692,0.01743171563599317
22014:1053,AGEB 1053 · Querétaro,246.0,3255.0,168.32281920439573,0.3794478574477367,0.2661365702835967
22014:1068,AGEB 1068 · Querétaro,120.0,2418.0,137.22996900973305,-0.13416638167226846,-0.09410141595155955
22014:1087,AGEB 1087 · Querétaro,174.0,3360.0,172.0347521212733,0.011358795593160664,0.007966815050820478
22014:1091,AGEB 1091 · Querétaro,202.0,4321.0,204.49022345670645,-0.012252469881188333,-0.00859361898526904
22014:1119,AGEB 1119 · Querétaro,237.0,4003.0,194.02760477535352,0.20005969953798086,0.14031757260439545
22014:1138,AGEB 1138 · Querétaro,384.0,2410.0,136.91786901990488,1.0312613027343769,0.7233045088776745
22014:1142,AGEB 1142 · Querétaro,314.0,4189.0,200.17754214600976,0.4501883024123119,0.31575239768565466
22014:1157,AGEB 1157 · Querétaro,166.0,3297.0,169.81202412091517,-0.02270429644650296,-0.01592430545692726
22014:1180,AGEB 1180 · Querétaro,106.0,1810.0,112.46926299376207,-0.05924087236838993,-0.04155027438757681
22014:1195,AGEB 1195 · Querétaro,51.0,2888.0,155.04163105738021,-1.1118680355987336,-0.7798403385186172
22014:1212,AGEB 1212 · Querétaro,117.0,2599.0,144.20750218585158,-0.2090793149539456,-0.14664373696391497
22014:1227,AGEB 1227 · Querétaro,683.0,1719.0,108.55308211141947,1.8392555701772642,1.2900143187378483
22014:1231,AGEB 1231 · Querétaro,44.0,859.0,67.39799717008039,-0.42642566798104165,-0.299085796717135
22014:1246,AGEB 1246 · Querétaro,311.0,3327.0,170.87210841237692,0.5988775395175017,0.4200398322423516
22014:1250,AGEB 1250 · Querétaro,89.0,2255.0,130.80512615700871,-0.3850722593258382,-0.2700814048540245
22014:1265,AGEB 1265 · Querétaro,138.0,1830.0,113.3216235064262,0.1970236835553143,0.13818817625890586
22014:127A,AGEB 127A · Querétaro,53.0,2201.0,128.64489854538655,-0.8867639706419199,-0.621957186384193
22014:1284,AGEB 1284 · Querétaro,205.0,3079.0,162.01558873635116,0.23531742176792214,0.16504658104682873
22014:1299,AGEB 1299 · Querétaro,156.0,3318.0,170.5543984062866,-0.0891982908239779,-0.06256176370246598
22014:1316,AGEB 1316 · Querétaro,1131.0,1696.0,107.55309645076218,2.3528728300147623,1.6502544236393184
22014:1335,AGEB 1335 · Querétaro,497.0,5799.0,250.29700770749906,0.6859417825545746,0.4811048207023683
22014:1354,AGEB 1354 · Querétaro,223.0,5184.0,231.7419562086209,-0.03845272346706263,-0.026969913627716717
22014:1373,AGEB 1373 · Querétaro,82.0,2940.0,156.9542335470866,-0.6492350095183896,-0.45535947917445047
22014:1388,AGEB 1388 · Querétaro,114.0,2009.0,120.8253276418014,-0.058147481038345994,-0.040783393213143525
22014:1392,AGEB 1392 · Querétaro,111.0,3297.0,169.81202412091517,-0.4251618834907118,-0.29819940544299184
22014:1405,AGEB 1405 · Querétaro,367.0,6489.0,270.396124371203,0.3054738369352128,0.21425278250386692
22014:1439,AGEB 1439 · Querétaro,220.0,3111.0,163.1705819530835,0.2988313777111351,0.20959390439598838
22014:1443,AGEB 1443 · Querétaro,325.0,1762.0,110.41146799777133,1.0796111770901557,0.7572160713812581
22014:1458,AGEB 1458 · Querétaro,207.0,2253.0,130.7254085049659,0.4596197882775952,0.3223674391244127
22014:1462,AGEB 1462 · Querétaro,107.0,3323.0,170.73093721395512,-0.4672600162570868,-0.32772613078846224
22014:1481,AGEB 1481 · Querétaro,62.0,2514.0,140.95036827252216,-0.8212734452999966,-0.5760235397487758
22014:1496,AGEB 1496 · Querétaro,91.0,1447.0,96.43752369210446,-0.05803586927965032,-0.04070511112489461
22014:1509,AGEB 1509 · Querétaro,261.0,5831.0,251.24512979168543,0.03809133205096771,0.026716441457241533
22014:1547,AGEB 1547 · Querétaro,262.0,6003.0,256.31369933547444,0.02194242142747349,0.01538994269648611
22014:1551,AGEB 1551 · Querétaro,117.0,4497.0,210.1769012801076,-0.5857756283590057,-0.410850433405483
22014:1566,AGEB 1566 · Querétaro,50.0,1303.0,89.7364481707892,-0.5848540152277617,-0.41020403376699943
22014:1570,AGEB 1570 · Querétaro,232.0,4713.0,217.06172253123984,0.06655562294216111,0.046680683195990134
22014:1602,AGEB 1602 · Querétaro,192.0,3580.0,179.69666477848762,0.06622513835214416,0.04644888840892693
22014:1617,AGEB 1617 · Querétaro,113.0,4299.0,203.77433791707156,-0.5896253761747978,-0.4135505637660631
22014:1621,AGEB 1621 · Querétaro,101.0,2773.0,150.7730788627818,-0.4006554006655296,-0.2810110852013729
22014:1636,AGEB 1636 · Querétaro,100.0,4736.0,217.78894715710203,-0.7783562755513547,-0.5459223594706512
22014:1655,AGEB 1655 · Querétaro,13.0,1240.0,86.73247984481745,-1.8978790795254468,-1.3311315879744066
22014:166A,AGEB 166A · Querétaro,146.0,3588.0,179.97245650473025,-0.2091971980550431,-0.1467264176369105
22014:1674,AGEB 1674 · Querétaro,190.0,4570.0,212.51506104147938,-0.11198878918175126,-0.07854652932688952
22014:1689,AGEB 1689 · Querétaro,281.0,6470.0,269.8519206925175,0.04048130266419392,0.028392715468540216
22014:1693,AGEB 1693 · Querétaro,60.0,2721.0,148.82482163931343,-0.9084253583574613,-0.6371500180764669
22014:1706,AGEB 1706 · Querétaro,77.0,2372.0,135.4309397004371,-0.564656418432639,-0.39603787355942655
22014:1710,AGEB 1710 · Querétaro,85.0,2233.0,129.92700948079553,-0.4243215707521273,-0.29761002815221793
22014:1725,AGEB 1725 · Querétaro,122.0,4185.0,200.04619643661385,-0.494527277325572,-0.34685080154192305
22014:173A,AGEB 173A · Querétaro,125.0,5137.0,230.29637775037185,-0.6110533410045189,-0.42857967766407734
22014:1744,AGEB 1744 · Querétaro,8.0,943.0,71.859649681371,-2.195273364977943,-1.5397175467531292
22014:1759,AGEB 1759 · Querétaro,3.0,1041.0,76.91060032335551,-3.244031423900952,-2.275293904296525
22014:1763,AGEB 1763 · Querétaro,65.0,2536.0,141.7966535510731,-0.7800067441430443,-0.5470799626610013
22014:1778,AGEB 1778 · Querétaro,141.0,3337.0,171.2248042483392,-0.19421744746285885,-0.1362199425888686
22014:1782,AGEB 1782 · Querétaro,213.0,2235.0,130.00694979708734,0.4937042567051808,0.3462735525711241
22014:1797,AGEB 1797 · Querétaro,263.0,1642.0,105.18845258049168,0.9164005042440575,0.6427436139608826
22014:180A,AGEB 180A · Querétaro,20.0,3269.0,168.81988536193234,-2.1331001059463373,-1.4961105593970225
22014:1829,AGEB 1829 · Querétaro,106.0,2923.0,156.3301332529781,-0.38853091585944277,-0.27250723219650524
22014:1833,AGEB 1833 · Querétaro,281.0,4145.0,198.7305699945247,0.3464046816120634,0.24296079707635138
22014:1848,AGEB 1848 · Querétaro,325.0,2020.0,121.27946305001092,0.9857276878035659,0.6913682101940823
22014:1852,AGEB 1852 · Querétaro,146.0,598.0,52.550895501230315,1.0218244835937433,0.7166857267942344
22014:1867,AGEB 1867 · Querétaro,234.0,1138.0,81.76530758646096,1.0514680743451512,0.7374771041037159
22014:1871,AGEB 1871 · Querétaro,108.0,1731.0,109.0731503278574,-0.00988753394068187,-0.006934903755249612
22014:1886,AGEB 1886 · Querétaro,186.0,4887.0,222.53622653924953,-0.17934323054676238,-0.12578748659259406
22014:1890,AGEB 1890 · Querétaro,204.0,1391.0,93.85752854434804,0.7763420151228502,0.5445096005063341
22014:1903,AGEB 1903 · Querétaro,122.0,2702.0,148.11005850515866,-0.1939345912170829,-0.13602155329859708
22014:1918,AGEB 1918 · Querétaro,374.0,7108.0,287.86352551301223,0.26176929933682125,0.18359935934184926
22014:1922,AGEB 1922 · Querétaro,191.0,3300.0,169.91816799262259,0.1169564716388507,0.08203075501281933
22014:1937,AGEB 1937 · Querétaro,81.0,3985.0,193.42775499557337,-0.870454928885497,-0.6105183750891148
22014:1941,AGEB 1941 · Querétaro,3.0,320.0,34.198879333278654,-2.4335805868307783,-1.706861109308259
22014:1956,AGEB 1956 · Querétaro,4.0,238.0,27.904629372344477,-1.9424982412671883,-1.36242650884904
22014:1960,AGEB 1960 · Querétaro,3.0,105.0,15.904077725344859,-1.6679632483911622,-1.1698735664808764
22014:1975,AGEB 1975 · Querétaro,312.0,9816.0,359.33679243849673,-0.14125690139723357,-0.09907455406287519
22014:198A,AGEB 198A · Querétaro,86.0,1923.0,117.24751688586585,-0.30993993290291844,-0.21738520620866092
22014:1994,AGEB 1994 · Querétaro,11.0,407.0,40.343171160524626,-1.2995268674591625,-0.911460209113458
22014:2009,AGEB 2009 · Querétaro,81.0,2043.0,122.22652656261123,-0.4114269434881441,-0.2885660137830117
22014:2013,AGEB 2013 · Querétaro,168.0,2816.0,152.37551385662374,0.09761601929168506,0.06846577749514562
22014:2028,AGEB 2028 · Querétaro,177.0,2520.0,141.18140239951654,0.22610412724093187,0.15858457432232495
22014:2032,AGEB 2032 · Querétaro,71.0,3325.0,170.80152945678327,-0.8778223589380687,-0.6156857321515165
22014:2047,AGEB 2047 · Querétaro,49.0,2881.0,154.78334555314467,-1.1502060703911279,-0.8067298119753658
22014:2051,AGEB 2051 · Querétaro,24.0,147.0,20.040345893865286,0.1803062941073179,0.12646295867114352
22014:2066,AGEB 2066 · Querétaro,38.0,2206.0,128.8456109770918,-1.2210287137502451,-0.8564032915643497
22014:2070,AGEB 2070 · Querétaro,67.0,1268.0,88.07333508988228,-0.27347720133529574,-0.191811030120672
22014:209A,AGEB 209A · Querétaro,30.0,408.0,40.411247280338834,-0.29791076258759785,-0.20894820473865625
22014:2102,AGEB 2102 · Querétaro,157.0,4600.0,213.4725542538067,-0.3072624675525004,-0.21550728956892454
22014:2117,AGEB 2117 · Querétaro,117.0,2812.0,152.2267747745268,-0.2631974135188946,-0.18460100792921205
22014:2121,AGEB 2121 · Querétaro,88.0,3526.0,177.82999542981293,-0.7034911975776099,-0.4934136031425415
22014:2136,AGEB 2136 · Querétaro,85.0,4971.0,225.15720066708556,-0.9741475713895911,-0.6832461654772414
22014:2140,AGEB 2140 · Querétaro,65.0,1524.0,99.93460118967448,-0.4301287140456971,-0.30168303362309196
22014:2155,AGEB 2155 · Querétaro,49.0,1178.0,83.72918226063605,-0.5357672716736448,-0.37577564704806143
22014:216A,AGEB 216A · Querétaro,12.0,876.0,68.3115913151963,-1.7391728141784388,-1.2198184251433613
22014:2174,AGEB 2174 · Querétaro,19.0,176.0,22.6792676293181,-0.1770122076954559,-0.1241525572743152
22014:2189,AGEB 2189 · Querétaro,115.0,2530.0,141.5660771294654,-0.20783445590056537,-0.14577061958441118
22014:2193,AGEB 2193 · Querétaro,86.0,2677.0,147.16717925435776,-0.5372219181584006,-0.376795904822165
22014:2206,AGEB 2206 · Querétaro,286.0,4290.0,203.48114537110305,0.3404184619686914,0.23876219130330192
22014:2210,AGEB 2210 · Querétaro,15.0,1073.0,78.52720999625491,-1.655394987781992,-1.161058458667504
22014:2225,AGEB 2225 · Querétaro,93.0,2426.0,137.54174601359045,-0.391327985245546,-0.2744690365357623
22014:223A,AGEB 223A · Querétaro,180.0,2113.0,125.08860057743519,0.36393456005178315,0.2552558769769619
22014:2244,AGEB 2244 · Querétaro,311.0,1023.0,75.99442963880597,1.409132868805293,0.9883355022748543
22014:2259,AGEB 2259 · Querétaro,63.0,1145.0,82.11052584248286,-0.26493148943096845,-0.18581725149678655
22014:2263,AGEB 2263 · Querétaro,72.0,2137.0,126.06302179222509,-0.5601158358447922,-0.39285320654049255
22014:2278,AGEB 2278 · Querétaro,10.0,3466.0,175.74539185298516,-2.866451217455315,-2.010467264277205
22014:2282,AGEB 2282 · Querétaro,3.0,373.0,37.99626322666117,-2.5388755300824655,-1.7807127189963432
22014:2297,AGEB 2297 · Querétaro,281.0,1125.0,81.12241905787859,1.2423953092022844,0.8713893623001057
22014:230A,AGEB 230A · Querétaro,233.0,1501.0,98.89593509938096,0.8569703169002016,0.601060558119188
22014:2314,AGEB 2314 · Querétaro,514.0,1744.0,109.63528599566598,1.5450639902416388,1.0836746687606076
22014:2329,AGEB 2329 · Querétaro,205.0,1815.0,112.68262826490324,0.59843471136762,0.41972924209743095
22014:2333,AGEB 2333 · Querétaro,17.0,654.0,55.88433920709596,-1.1900708395564195,-0.8346901041012985
22014:2348,AGEB 2348 · Querétaro,552.0,3119.0,163.45874828639958,1.2169873918325287,0.8535687952469179
22014:2352,AGEB 2352 · Querétaro,24.0,248.0,28.70496496413956,-0.17901627272186138,-0.12555816540276887
22014:2367,AGEB 2367 · Querétaro,243.0,2669.0,146.86487665738125,0.5035484857034689,0.35317808317069815
22014:2371,AGEB 2371 · Querétaro,158.0,1042.0,76.96135267933695,0.7192916504292679,0.5044957011128723
22014:2386,AGEB 2386 · Querétaro,291.0,23.0,5.603094448023539,3.9500042420422963,2.7704480627554675
22014:2390,AGEB 2390 · Querétaro,103.0,1810.0,112.46926299376207,-0.08795097825082099,-0.06168692547693373
22014:2403,AGEB 2403 · Querétaro,285.0,1220.0,85.7689202976361,1.200832473690709,0.8422380829419517
22014:2418,AGEB 2418 · Querétaro,204.0,2779.0,150.99713882175743,0.300859105409093,0.21101610901359621
22014:2422,AGEB 2422 · Querétaro,717.0,2022.0,121.36194988217703,1.7762984387621046,1.245857540142697
22014:2437,AGEB 2437 · Querétaro,29.0,968.0,73.1631607216073,-0.9253961954680276,-0.6490529984064317
22014:2441,AGEB 2441 · Querétaro,235.0,4872.0,222.06671696911957,0.05660765053311323,0.03970338919826475
22014:2456,AGEB 2456 · Querétaro,97.0,2881.0,154.78334555314467,-0.4673153899983715,-0.32776496874023886
22014:2460,AGEB 2460 · Querétaro,142.0,2377.0,135.62701192007222,0.045918498982853606,0.03220624808390357
22014:2475,AGEB 2475 · Querétaro,131.0,2020.0,121.27946305001092,0.07709982867497978,0.05407616242987542
22014:2494,AGEB 2494 · Querétaro,404.0,2855.0,153.82227427175278,0.9656170051616524,0.6772630097051907
22014:2511,AGEB 2511 · Querétaro,1.0,96.0,14.954433882068049,-2.705007836605659,-1.8972343474719389
22014:2526,AGEB 2526 · Querétaro,21.0,266.0,30.120613205037753,-0.3606873237340267,-0.2529783352290102
22014:2530,AGEB 2530 · Querétaro,170.0,2395.0,136.3318060792396,0.22070677209108158,0.15479898544630524
22014:2545,AGEB 2545 · Querétaro,54.0,1863.0,114.72167511046098,-0.7535249319103916,-0.5285061888363248
22014:2564,AGEB 2564 · Querétaro,6.0,10.0,3.1615800199063164,0.6406875602912643,0.4493644820297014
22014:2579,AGEB 2579 · Querétaro,1.0,487.0,45.636746658444196,-3.820713239772254,-2.679766133111374
22014:2583,AGEB 2583 · Querétaro,4.0,77.0,12.851811147122714,-1.167190385590861,-0.8186422455473359
22014:262A,AGEB 262A · Querétaro,144.0,3842.0,188.6317107976196,-0.2699831943350519,-0.18936040872081378
22014:2634,AGEB 2634 · Querétaro,129.0,5069.0,228.19755228015802,-0.5703993068043864,-0.40006581200941216
22014:2672,AGEB 2672 · Querétaro,69.0,3263.0,168.60693874889702,-0.8934636952179362,-0.6266562291788971
22014:2687,AGEB 2687 · Querétaro,13.0,232.0,27.419379438733298,-0.7463006847146088,-0.5234392571516958
22014:2691,AGEB 2691 · Querétaro,180.0,4019.0,194.56009626807082,-0.07778424268635309,-0.054556195704713505
22014:2704,AGEB 2704 · Querétaro,33.0,752.0,61.510983356478036,-0.6227081885627332,-0.4367541371990044
22014:2719,AGEB 2719 · Querétaro,32.0,1250.0,87.21243384262556,-1.002611007888595,-0.7032098079636749
22014:2723,AGEB 2723 · Querétaro,16.0,1273.0,88.31179402286685,-1.708284944093656,-1.1981543370575256
22014:2738,AGEB 2738 · Querétaro,82.0,1831.0,113.36416478752004,-0.32388608692388665,-0.22716673884071298
22014:2742,AGEB 2742 · Querétaro,57.0,1461.0,97.07760674055181,-0.5324594602740715,-0.37345561923989634
