unit_code,unit_label,y,n,yhat,residual,sami
11020:6759,AGEB 6759 · León,6.0,712.0,85.6096587930131,-2.658038643921073,-1.714106576963205
11020:6778,AGEB 6778 · León,22.0,3797.0,158.7051566806072,-1.9760056669076982,-1.2742795585418978
11020:6782,AGEB 6782 · León,7.0,1094.0,100.30181771154216,-2.6622736684955415,-1.7168376446597937
11020:6833,AGEB 6833 · León,1.0,66.0,35.6143803912984,-3.57274949987054,-2.3039820845253067
11020:6867,AGEB 6867 · León,1.0,6.0,14.709896623494634,-2.688520506954025,-1.7337636131851457
11020:6886,AGEB 6886 · León,1.0,222.0,55.704124008947474,-4.020054183850382,-2.592438350001281
11020:6890,AGEB 6890 · León,1.0,104.0,42.11628264455713,-3.7404344270688954,-2.412118148395427
11020:6903,AGEB 6903 · León,2.0,142.0,47.24170931549335,-3.1621299937617957,-2.039183227044407
11020:6956,AGEB 6956 · León,12.0,1886.0,122.61050122791379,-2.3241060244335343,-1.4987612881972912
11020:6975,AGEB 6975 · León,4.0,133.0,46.11471277870329,-2.4448376871780884,-1.5766182966465214
11020:6994,AGEB 6994 · León,20.0,2361.0,133.19901810672104,-1.8961121129539644,-1.2227580855180744
11020:7013,AGEB 7013 · León,6.0,56.0,33.520674559375685,-1.7204029302697275,-1.1094473680984134
11020:7047,AGEB 7047 · León,16.0,219.0,55.42535001841746,-1.2424483484148223,-0.8012257046847348
11020:7066,AGEB 7066 · León,10.0,931.0,94.50857427342345,-2.246105470441757,-1.4484605663060375
11020:709A,AGEB 709A · León,3.0,119.0,44.26159443558576,-2.6915050696074654,-1.7356882874126331
11020:7102,AGEB 7102 · León,2.0,560.0,78.35466914547936,-3.668098379899515,-2.3654703336662757
11020:7121,AGEB 7121 · León,7.0,286.0,61.158228734147166,-2.167554270404791,-1.3978047457371194
11020:7136,AGEB 7136 · León,21.0,990.0,96.67441475022895,-1.5268263459655151,-0.9846143837997188
11020:7155,AGEB 7155 · León,2.0,572.0,78.96967513492996,-3.675916739162812,-2.3705122095866757
11020:7189,AGEB 7189 · León,1.0,60.0,34.384423889099466,-3.537603667915703,-2.281317364490327
11020:7206,AGEB 7206 · León,11.0,1229.0,104.69924033848768,-2.2531965894499617,-1.453033462098125
11020:7225,AGEB 7225 · León,8.0,1362.0,108.74246596509124,-2.6095408474071733,-1.682831489160092
11020:723A,AGEB 723A · León,16.0,2015.0,125.63861965712412,-2.0608209658781456,-1.3289749491167615
11020:7297,AGEB 7297 · León,22.0,2850.0,142.77300307562302,-1.870213524581915,-1.2060566952790275
11020:730A,AGEB 730A · León,79.0,404.0,69.46617279658813,0.12860794073529735,0.0829362347941143
11020:7314,AGEB 7314 · León,1.0,779.0,88.49633583582377,-4.482961148171714,-2.8909561589428234
11020:7352,AGEB 7352 · León,14.0,9.0,17.082193920863645,-0.19897930019548582,-0.12831706864933973
11020:7371,AGEB 7371 · León,1.0,67.0,35.81241959124131,-3.5782947492016888,-2.30755808533747
11020:7386,AGEB 7386 · León,18.0,3260.0,150.02760171234803,-2.120447530687721,-1.3674267177302697
11020:7390,AGEB 7390 · León,8.0,1181.0,103.17236517765234,-2.556959496222037,-1.6489230130368495
11020:7403,AGEB 7403 · León,5.0,1297.0,106.79918531384057,-3.0615123859153393,-1.9742972993087988
11020:7418,AGEB 7418 · León,4.0,1300.0,106.89021163369134,-3.2855078870844014,-2.118746727326769
11020:7422,AGEB 7422 · León,5.0,34.0,27.88693622200817,-1.7187204309663031,-1.108362363887383
11020:7437,AGEB 7437 · León,1.0,1490.0,112.40454928155025,-4.7221044106756835,-3.045174021813994
11020:7441,AGEB 7441 · León,10.0,2898.0,143.6550328890766,-2.6648297275924997,-1.7184859870265319
11020:7456,AGEB 7456 · León,3.0,1339.0,108.06167398328667,-3.584089830866825,-2.311295197143187
11020:7460,AGEB 7460 · León,5.0,642.0,82.40417472046306,-2.802198187281234,-1.8070716743558979
11020:7494,AGEB 7494 · León,8.0,1956.0,124.26933306785492,-2.7430097093243977,-1.7689024176453971
11020:7579,AGEB 7579 · León,6.0,848.0,91.30969682618829,-2.7224975211251414,-1.7556745901340616
11020:7583,AGEB 7583 · León,1.0,7.0,15.570278905789158,-2.7453638987098223,-1.7704205789852265
11020:7598,AGEB 7598 · León,10.0,2927.0,144.18346425289675,-2.6685014529714226,-1.720853796326524
11020:7600,AGEB 7600 · León,2.0,841.0,91.0310277649925,-3.818053232292203,-2.462172689488566
11020:7615,AGEB 7615 · León,7.0,1035.0,98.27212987898298,-2.641830316829779,-1.7036542082091626
11020:762A,AGEB 762A · León,4.0,636.0,82.1193447504252,-3.0218792518273716,-1.9487388237158205
11020:7649,AGEB 7649 · León,4.0,1370.0,108.97756090577955,-3.3048476366667767,-2.131218476761934
11020:7668,AGEB 7668 · León,10.0,1473.0,111.92992282736235,-2.415287893434565,-1.5575623299774441
11020:7672,AGEB 7672 · León,7.0,1247.0,105.26210289277515,-2.7105433087514665,-1.7479655998607286
11020:7687,AGEB 7687 · León,4.0,1518.0,113.17889124112456,-3.342675314125973,-2.155612655857991
11020:7691,AGEB 7691 · León,3.0,768.0,88.03346346057216,-3.3791047201244893,-2.1791051225908316
11020:7704,AGEB 7704 · León,1.0,1991.0,125.08471619081757,-4.828991237273898,-3.1141028212058828
11020:7723,AGEB 7723 · León,3.0,1156.0,102.36156529466207,-3.529899014560699,-2.2763488148346482
11020:7738,AGEB 7738 · León,1.0,266.0,59.544953515658506,-4.086731548560632,-2.635437013563152
11020:7776,AGEB 7776 · León,1.0,2513.0,136.29907738322285,-4.914851569664338,-3.1694721292433283
11020:7808,AGEB 7808 · León,2.0,1258.0,105.60355339678162,-3.966544839736816,-2.557931433074465
11020:7827,AGEB 7827 · León,1.0,1722.0,118.56562883549063,-4.775466637103408,-3.0795860660069367
11020:7846,AGEB 7846 · León,47.0,3028.0,145.99848050803553,-1.1334486124649112,-0.7309343397693708
22014:0093,AGEB 0093 · Querétaro,223.0,3278.0,150.33253537492817,0.3943220285669442,0.2542889976990651
22014:0106,AGEB 0106 · Querétaro,279.0,3044.0,146.28248431384404,0.6456722054068216,0.4163788123928547
22014:0125,AGEB 0125 · Querétaro,543.0,2.0,9.810025606658318,4.0137044360992835,2.588343547088198
22014:0182,AGEB 0182 · Querétaro,433.0,3870.0,159.82354299628523,0.9966673776353616,0.6427273399341038
22014:0229,AGEB 0229 · Querétaro,175.0,1826.0,121.15742942390628,0.3676952043653623,0.2371179853091753
22014:0248,AGEB 0248 · Querétaro,242.0,5078.0,176.66347503952076,0.3146910742558502,0.20293686900572627
22014:0252,AGEB 0252 · Querétaro,579.0,5550.0,182.54952484976397,1.154280972324564,0.7443686384507542
22014:0267,AGEB 0267 · Querétaro,379.0,4605.0,170.40738982792777,0.799344224092768,0.5154782812915525
22014:0271,AGEB 0271 · Querétaro,207.0,4315.0,166.36869360847064,0.21851242195086407,0.14091351924876566
22014:0286,AGEB 0286 · Querétaro,166.0,1111.0,100.87376706615792,0.4981178842336105,0.321224502668736
22014:0303,AGEB 0303 · Querétaro,598.0,4773.0,172.67396882379145,1.2421855107681967,0.80105620687108
22014:0318,AGEB 0318 · Querétaro,253.0,2136.0,128.3696170948977,0.6784757524590201,0.43753304800883813
22014:0322,AGEB 0322 · Querétaro,655.0,1665.0,117.10300913422981,1.7215812682291256,1.110207250521759
22014:0337,AGEB 0337 · Querétaro,231.0,1314.0,107.31325713302292,0.7666655164851637,0.4944045516958757
22014:0341,AGEB 0341 · Querétaro,179.0,4136.0,163.7896548023736,0.08880279391097101,0.057266832234973086
22014:0360,AGEB 0360 · Querétaro,711.0,3532.0,154.5271811071035,1.5263024194434038,0.9842765159137682
22014:0375,AGEB 0375 · Querétaro,757.0,2006.0,125.43139642049988,1.7976042863965862,1.159232706091963
22014:038A,AGEB 038A · Querétaro,725.0,1493.0,112.48795150734082,1.8633255366580954,1.2016147939435204
22014:0394,AGEB 0394 · Querétaro,377.0,3514.0,154.23631630261974,0.8937592397637424,0.5763643032821744
22014:0411,AGEB 0411 · Querétaro,2099.0,2167.0,129.05349554119374,2.788989307303021,1.7985535784671294
22014:0430,AGEB 0430 · Querétaro,383.0,3018.0,145.82049679207316,0.9656585979224621,0.6227305075437833
22014:0445,AGEB 0445 · Querétaro,529.0,3235.0,149.6023144079247,1.2630078957963837,0.8144840730183621
22014:0464,AGEB 0464 · Querétaro,142.0,1621.0,115.95220633140542,0.2026489657805799,0.13068354963675913
22014:0479,AGEB 0479 · Querétaro,231.0,1545.0,113.91708516405585,0.7069468498773981,0.4558933887998996
22014:0483,AGEB 0483 · Querétaro,318.0,1260.0,105.66543258904045,1.1017735766072771,0.7105078544685318
22014:0498,AGEB 0498 · Querétaro,320.0,1392.0,109.61963636520262,1.071304473411712,0.6908590467654788
22014:0515,AGEB 0515 · Querétaro,234.0,2012.0,125.56961028162692,0.6224608469562378,0.4014103534987794
22014:0549,AGEB 0549 · Querétaro,16.0,752.0,87.35266270406606,-1.697364797036141,-1.0945906180707348
22014:0553,AGEB 0553 · Querétaro,277.0,1627.0,116.11028568363056,0.8694770280947237,0.5607052763450501
22014:0568,AGEB 0568 · Querétaro,121.0,1276.0,106.1582485474829,0.1308596539428457,0.08438831165812853
22014:0572,AGEB 0572 · Querétaro,451.0,3493.0,153.8957828492465,1.0751917009225194,0.6933658283194889
22014:0587,AGEB 0587 · Querétaro,386.0,2961.0,144.79881259422658,0.9804920898629526,0.6322962774593844
22014:0619,AGEB 0619 · Querétaro,376.0,1518.0,113.17889124112456,1.2006194681440308,0.774251244045065
22014:0623,AGEB 0623 · Querétaro,48.0,905.0,93.52660161270958,-0.6670448941485159,-0.43016155645615484
22014:0638,AGEB 0638 · Querétaro,229.0,3447.0,153.1453101479602,0.4023347933498851,0.2594562411646593
22014:0642,AGEB 0642 · Querétaro,260.0,3704.0,157.26052390461706,0.502777813002683,0.3242295810822929
22014:0657,AGEB 0657 · Querétaro,84.0,2829.0,142.38416572991062,-0.5277119982349401,-0.34030905042920273
22014:0712,AGEB 0712 · Querétaro,194.0,3693.0,157.08814524142196,0.2110510766017546,0.13610187320097322
22014:0731,AGEB 0731 · Querétaro,157.0,3119.0,147.60134172745944,0.06173080292881128,0.039808742263205736
22014:0750,AGEB 0750 · Querétaro,239.0,1726.0,118.66711388588925,0.700141341053377,0.45150467629509294
22014:0816,AGEB 0816 · Querétaro,374.0,4274.0,165.7840160251835,0.8135699645163212,0.5246521265544688
22014:0835,AGEB 0835 · Querétaro,42.0,3197.0,148.95188577485865,-1.2659537212513605,-0.8163837665380592
22014:084A,AGEB 084A · Querétaro,229.0,5545.0,182.48886297889518,0.2270328571669573,0.1464081474310518
22014:0869,AGEB 0869 · Querétaro,88.0,41.0,29.880108713167726,1.0801438158946484,0.6965593307401619
22014:0873,AGEB 0873 · Querétaro,26.0,1033.0,98.2020618939596,-1.328930674002006,-0.856996121499061
22014:0888,AGEB 0888 · Querétaro,71.0,3196.0,148.9347034949419,-0.7408281012750519,-0.4777426105895384
22014:0892,AGEB 0892 · Querétaro,370.0,3250.0,149.8577346890777,0.9038165969976069,0.5828500563094533
22014:091A,AGEB 091A · Querétaro,103.0,2251.0,130.8760857967453,-0.2395219773678745,-0.15446208717562077
22014:0924,AGEB 0924 · Querétaro,278.0,4407.0,167.66800841847632,0.5056352297951445,0.32607226193581806
22014:0958,AGEB 0958 · Querétaro,60.0,1228.0,104.6678180541052,-0.5564471354744667,-0.35883966428798125
22014:0962,AGEB 0962 · Querétaro,2.0,712.0,85.6096587930131,-3.7566509325891824,-2.4225757912258863
22014:0981,AGEB 0981 · Querétaro,390.0,3750.0,157.97789998800582,0.9036915893735689,0.5827694418341807
22014:0996,AGEB 0996 · Querétaro,208.0,4272.0,165.7554047754716,0.22702484317016314,0.14640297939309113
22014:1053,AGEB 1053 · Querétaro,246.0,3255.0,149.94270937899364,0.4950782522661763,0.3192643155364524
22014:1068,AGEB 1068 · Querétaro,120.0,2418.0,134.37590729217877,-0.11314940801888262,-0.07296739078952948
22014:1087,AGEB 1087 · Querétaro,174.0,3360.0,151.7084647149306,0.13709461537304257,0.08840909157382101
22014:1091,AGEB 1091 · Querétaro,202.0,4321.0,166.45396161257923,0.19354893304712384,0.12481515265364113
22014:1119,AGEB 1119 · Querétaro,237.0,4003.0,161.82739874808115,0.3815298137138896,0.24603959934524705
22014:1138,AGEB 1138 · Querétaro,384.0,2410.0,134.2117940102155,1.051223448079993,0.6779092660420175
22014:1142,AGEB 1142 · Querétaro,314.0,4189.0,164.56050229627982,0.6461146882087068,0.41666415914002825
22014:1157,AGEB 1157 · Querétaro,166.0,3297.0,150.65326526494002,0.0970068485050648,0.06255743399866924
22014:1180,AGEB 1180 · Querétaro,106.0,1810.0,120.76486678408199,-0.1304063112069933,-0.08409596159507723
22014:1195,AGEB 1195 · Querétaro,51.0,2888.0,143.4720415102691,-1.034314550811946,-0.667005116065628
22014:1212,AGEB 1212 · Querétaro,117.0,2599.0,138.0008567460309,-0.16508595864474884,-0.1064600502044628
22014:1227,AGEB 1227 · Querétaro,683.0,1719.0,118.48941735101256,1.7516712080382844,1.1296115446787547
22014:1231,AGEB 1231 · Querétaro,44.0,859.0,91.7446865831808,-0.734819939439523,-0.47386808839578
22014:1246,AGEB 1246 · Querétaro,311.0,3327.0,151.1573139599949,0.7214718033716041,0.46526018953150045
22014:1250,AGEB 1250 · Querétaro,89.0,2255.0,130.96179667040346,-0.3862692824669578,-0.2490959712228814
22014:1265,AGEB 1265 · Querétaro,138.0,1830.0,121.25523053536807,0.12935601783402184,0.08341865211258774
22014:127A,AGEB 127A · Querétaro,53.0,2201.0,129.79649167374663,-0.895675861644933,-0.5776002876346268
22014:1284,AGEB 1284 · Querétaro,205.0,3079.0,146.90047386717617,0.3332546701831376,0.21490809521187001
22014:1299,AGEB 1299 · Querétaro,156.0,3318.0,151.00640167142163,0.03253377615828512,0.020980266714294298
22014:1316,AGEB 1316 · Querétaro,1131.0,1696.0,117.90232065708932,2.261000985500271,1.458066333471028
22014:1335,AGEB 1335 · Querétaro,497.0,5799.0,185.52787438088583,0.985384889133738,0.6354515285799784
22014:1354,AGEB 1354 · Querétaro,223.0,5184.0,178.01447685400592,0.22530689383470826,0.14529511429055494
22014:1373,AGEB 1373 · Querétaro,82.0,2940.0,144.41927460446985,-0.5660014509270974,-0.365001017507277
22014:1388,AGEB 1388 · Querétaro,114.0,2009.0,125.50053592220881,-0.09611158046470969,-0.06198009670538825
22014:1392,AGEB 1392 · Querétaro,111.0,3297.0,150.65326526494002,-0.30545073853914406,-0.1969779939300845
22014:1405,AGEB 1405 · Querétaro,367.0,6489.0,193.38080700488268,0.6407005098520031,0.41317268291514264
22014:1439,AGEB 1439 · Querétaro,220.0,3111.0,147.4616240398569,0.40005958042510414,0.2579890098859577
22014:1443,AGEB 1443 · Querétaro,325.0,1762.0,119.57386972729176,0.9998908452245949,0.6448060783331745
22014:1458,AGEB 1458 · Querétaro,207.0,2253.0,130.91895324085672,0.4581403390748573,0.295443924480311
22014:1462,AGEB 1462 · Querétaro,107.0,3323.0,151.09027368703596,-0.3450486627054774,-0.2225137634731016
22014:1481,AGEB 1481 · Querétaro,62.0,2514.0,136.31907510073935,-0.7878638932471942,-0.5080748860651075
22014:1496,AGEB 1496 · Querétaro,91.0,1447.0,111.19728811837993,-0.2004464875776133,-0.12926322326868422
22014:1509,AGEB 1509 · Querétaro,261.0,5831.0,185.90473936226078,0.339286018771471,0.21879756999692024
22014:1547,AGEB 1547 · Querétaro,262.0,6003.0,187.90834546444702,0.33239018393495456,0.21435060837205536
22014:1551,AGEB 1551 · Querétaro,117.0,4497.0,168.9226124747092,-0.3672667608996907,-0.2368416921995758
22014:1566,AGEB 1566 · Querétaro,50.0,1303.0,106.98110544952854,-0.7606292288570216,-0.49051189184027005
22014:1570,AGEB 1570 · Querétaro,232.0,4713.0,171.8703450786901,0.29999698679076037,0.19346099775607903
22014:1602,AGEB 1602 · Querétaro,192.0,3580.0,155.29827421786936,0.21214775450494727,0.13680909497555951
22014:1617,AGEB 1617 · Querétaro,113.0,4299.0,166.14094573740934,-0.38544868009486244,-0.24856678406215404
22014:1621,AGEB 1621 · Querétaro,101.0,2773.0,141.33827659578333,-0.3360356250245067,-0.2167014675523099
22014:1636,AGEB 1636 · Querétaro,100.0,4736.0,172.179159949108,-0.5433653763188389,-0.350403545626504
22014:1655,AGEB 1655 · Querétaro,13.0,1240.0,105.04382522755081,-2.0894282887354136,-1.347423138487935
22014:166A,AGEB 166A · Querétaro,146.0,3588.0,155.42615405752963,-0.06256410359260212,-0.04034611825345266
22014:1674,AGEB 1674 · Querétaro,190.0,4570.0,169.9286426107237,0.11164547257832602,0.07199753821199761
22014:1689,AGEB 1689 · Querétaro,281.0,6470.0,193.17181698611222,0.374774633009177,0.24168334226034568
22014:1693,AGEB 1693 · Querétaro,60.0,2721.0,140.35508750795412,-0.8498309886495496,-0.5480360077844642
22014:1706,AGEB 1706 · Querétaro,77.0,2372.0,133.42752261542256,-0.5497530068049663,-0.3545227782240143
22014:1710,AGEB 1710 · Querétaro,85.0,2233.0,130.48919237278093,-0.42863914977609596,-0.2764193016739825
22014:1725,AGEB 1725 · Querétaro,122.0,4185.0,164.50254065001624,-0.29890497003385175,-0.19275678184505307
22014:173A,AGEB 173A · Querétaro,125.0,5137.0,177.41762045102456,-0.3501926537456539,-0.225831002255153
22014:1744,AGEB 1744 · Querétaro,8.0,943.0,94.95595703658111,-2.4739716322790453,-1.5954060923110596
22014:1759,AGEB 1759 · Querétaro,3.0,1041.0,98.4818224044995,-3.4912596983628164,-2.2514312290141323
22014:1763,AGEB 1763 · Querétaro,65.0,2536.0,136.75776039625995,-0.7438239185806532,-0.4796745426773789
22014:1778,AGEB 1778 · Querétaro,141.0,3337.0,151.32469234669804,-0.07066791833422847,-0.04557207769496844
22014:1782,AGEB 1782 · Querétaro,213.0,2235.0,130.53227752450064,0.48967163217702137,0.3157777134604605
22014:1797,AGEB 1797 · Querétaro,263.0,1642.0,116.5038807731742,0.8142294483691019,0.5250774121732606
22014:180A,AGEB 180A · Querétaro,20.0,3269.0,150.18020103071092,-2.0161036397152725,-1.3001377976873463
22014:1829,AGEB 1829 · Querétaro,106.0,2923.0,144.11077424998612,-0.3071431753556917,-0.19806940660949515
22014:1833,AGEB 1833 · Querétaro,281.0,4145.0,163.92099115823137,0.5389701188240696,0.3475691474899454
22014:1848,AGEB 1848 · Querétaro,325.0,2020.0,125.75349130241587,0.9495016098989879,0.6123112461465532
22014:1852,AGEB 1852 · Querétaro,146.0,598.0,80.27478823028052,0.598151019789424,0.38573351797692845
22014:1867,AGEB 1867 · Querétaro,234.0,1138.0,101.77091090519662,0.8325967995680292,0.5369220847717863
22014:1871,AGEB 1871 · Querétaro,108.0,1731.0,118.79376163935999,-0.09525766697235127,-0.06142942798702457
22014:1886,AGEB 1886 · Querétaro,186.0,4887.0,174.18346037279164,0.06563755999769949,0.04232811796968536
22014:1890,AGEB 1890 · Querétaro,204.0,1391.0,109.59059064423303,0.6213684748019714,0.4007059084003601
22014:1903,AGEB 1903 · Querétaro,122.0,2702.0,139.99288830027382,-0.13757057873060585,-0.08871602914354318
22014:1918,AGEB 1918 · Querétaro,374.0,7108.0,199.98837851518397,0.6259965399788765,0.4036904387330887
22014:1922,AGEB 1922 · Querétaro,191.0,3300.0,150.70380008385916,0.23695710651538704,0.1528080623150851
22014:1937,AGEB 1937 · Querétaro,81.0,3985.0,161.55868434236726,-0.6904192925281603,-0.4452351559640995
22014:1941,AGEB 1941 · Querétaro,3.0,320.0,63.7447001605986,-3.056273757178834,-1.9709190309032403
22014:1956,AGEB 1956 · Querétaro,4.0,238.0,57.15214135331305,-2.659422497418337,-1.714998991521074
22014:1960,AGEB 1960 · Querétaro,3.0,105.0,42.265163233972075,-2.6453508938601105,-1.705924545495717
22014:1975,AGEB 1975 · Querétaro,312.0,9816.0,225.2677713292203,0.32571339840998714,0.21004490649390795
22014:198A,AGEB 198A · Querétaro,86.0,1923.0,123.49206398417586,-0.36182959851236873,-0.23333539411416607
22014:1994,AGEB 1994 · Querétaro,11.0,407.0,69.65594510124127,-1.8456727805865007,-1.1902309469279593
22014:2009,AGEB 2009 · Querétaro,81.0,2043.0,126.27960199813437,-0.4440493572712896,-0.28635698188050973
22014:2013,AGEB 2013 · Querétaro,168.0,2816.0,142.14254307663685,0.1671336008135178,0.10778052645742517
22014:2028,AGEB 2028 · Querétaro,177.0,2520.0,136.43895608587763,0.2602724261382763,0.16784356332294043
22014:2032,AGEB 2032 · Querétaro,71.0,3325.0,151.12380018727967,-0.7554194926547124,-0.48715225555016406
22014:2047,AGEB 2047 · Querétaro,49.0,2881.0,143.3437094335738,-1.0734250106857677,-0.6922265313565954
22014:2051,AGEB 2051 · Querétaro,24.0,147.0,47.84841710358846,-0.6899842066190738,-0.44495457929904053
22014:2066,AGEB 2066 · Querétaro,38.0,2206.0,129.90514332675218,-1.229218357675581,-0.7926939949629219
22014:2070,AGEB 2070 · Querétaro,67.0,1268.0,105.91233124858886,-0.45791906882267064,-0.2953012325012358
22014:209A,AGEB 209A · Querétaro,30.0,408.0,69.71900624562066,-0.8432755853829286,-0.5438085824685609
22014:2102,AGEB 2102 · Querétaro,157.0,4600.0,170.33913832372974,-0.08154557578502342,-0.05258682303021875
22014:2117,AGEB 2117 · Querétaro,117.0,2812.0,142.0680560265611,-0.194132275784062,-0.12519133665845092
22014:2121,AGEB 2121 · Querétaro,88.0,3526.0,154.43033035793687,-0.5624062439627098,-0.36268255313231595
22014:2136,AGEB 2136 · Querétaro,85.0,4971.0,175.28155000928317,-0.7237422818048236,-0.4667243676479982
22014:2140,AGEB 2140 · Querétaro,65.0,1524.0,113.3436461959566,-0.5560370507532655,-0.3585752103007036
22014:2155,AGEB 2155 · Querétaro,49.0,1178.0,103.07564483589914,-0.7436428364501482,-0.4795577670723368
22014:216A,AGEB 216A · Querétaro,12.0,876.0,92.41008069983634,-2.0413294213919086,-1.3164053107198783
22014:2174,AGEB 2174 · Querétaro,19.0,176.0,51.13311741173723,-0.9899933983726865,-0.6384234477484764
22014:2189,AGEB 2189 · Querétaro,115.0,2530.0,136.63835797764355,-0.17240558446226473,-0.11118030466103654
22014:2193,AGEB 2193 · Querétaro,86.0,2677.0,139.5138524773824,-0.4838166009910392,-0.3120019416193816
22014:2206,AGEB 2206 · Querétaro,286.0,4290.0,166.01260235539254,0.5439281075413502,0.3507664377506555
22014:2210,AGEB 2210 · Querétaro,15.0,1073.0,99.58749207302914,-1.8929863740062207,-1.220742370020314
22014:2225,AGEB 2225 · Querétaro,93.0,2426.0,134.5396781810807,-0.3692596674469977,-0.23812687073820407
22014:223A,AGEB 223A · Querétaro,180.0,2113.0,127.85816433617,0.34203529248114073,0.2205705119209944
22014:2244,AGEB 2244 · Querétaro,311.0,1023.0,97.85043121648393,1.15635281143338,0.7457047187409913
22014:2259,AGEB 2259 · Querétaro,63.0,1145.0,102.00130577986393,-0.4818508885741686,-0.31073429993558516
22014:2263,AGEB 2263 · Querétaro,72.0,2137.0,128.39177513659243,-0.5784202136195011,-0.3730095853501404
22014:2278,AGEB 2278 · Querétaro,10.0,3466.0,153.45604974987992,-2.730829112187879,-1.7610474371654121
22014:2282,AGEB 2282 · Querétaro,3.0,373.0,67.45090821385006,-3.1127877588890738,-2.007363580813595
22014:2297,AGEB 2297 · Querétaro,281.0,1125.0,101.3406497799811,1.0198670574259268,0.6576882675351357
22014:230A,AGEB 230A · Querétaro,233.0,1501.0,112.70984151920824,0.7262217114061427,0.4683232934561154
22014:2314,AGEB 2314 · Querétaro,514.0,1744.0,119.121968753649,1.4620753497340457,0.9428579899417455
22014:2329,AGEB 2329 · Querétaro,205.0,1815.0,120.88777709626903,0.5281473259149809,0.34058978300666115
22014:2333,AGEB 2333 · Querétaro,17.0,654.0,82.96883356419396,-1.585251693996315,-1.0222915159776105
22014:2348,AGEB 2348 · Querétaro,552.0,3119.0,147.60134172745944,1.3190330438575986,0.8506133727133433
22014:2352,AGEB 2352 · Querétaro,24.0,248.0,58.02616244604785,-0.8828401551499798,-0.5693228425443206
22014:2367,AGEB 2367 · Querétaro,243.0,2669.0,139.3599648890663,0.5560011821805153,0.358552079502136
22014:2371,AGEB 2371 · Querétaro,158.0,1042.0,98.51669692621059,0.4723689872732253,0.3046196448987845
22014:2386,AGEB 2386 · Querétaro,291.0,23.0,24.143750278012085,2.48929770822417,1.60528951806059
22014:2390,AGEB 2390 · Querétaro,103.0,1810.0,120.76486678408199,-0.15911641708942437,-0.10261043332066076
22014:2403,AGEB 2403 · Querétaro,285.0,1220.0,104.4158563294835,1.0041076358021872,0.6475253873542295
22014:2418,AGEB 2418 · Querétaro,204.0,2779.0,141.4509702261163,0.3661668369747675,0.23613237714195542
22014:2422,AGEB 2422 · Querétaro,717.0,2022.0,125.79938970300576,1.740387347672506,1.1223348486417164
22014:2437,AGEB 2437 · Querétaro,29.0,968.0,95.87659254544786,-1.1957660402065153,-0.7711213825708767
22014:2441,AGEB 2441 · Querétaro,235.0,4872.0,173.98612197290672,0.30060997688692837,0.19385630064524428
22014:2456,AGEB 2456 · Querétaro,97.0,2881.0,143.3437094335738,-0.3905343302930113,-0.25184640020796056
22014:2460,AGEB 2460 · Querétaro,142.0,2377.0,133.53116719039818,0.0614921449086312,0.03965483732169134
22014:2475,AGEB 2475 · Querétaro,131.0,2020.0,125.75349130241587,0.040873750770401784,0.0263585200993718
22014:2494,AGEB 2494 · Querétaro,404.0,2855.0,142.86531662735405,1.0395125332796429,0.6703571726488516
22014:2511,AGEB 2511 · Querétaro,1.0,96.0,40.89134831388177,-3.7109185080046383,-2.3930840267099267
22014:2526,AGEB 2526 · Querétaro,21.0,266.0,59.544953515658506,-1.042209110837209,-0.6720961320643916
22014:2530,AGEB 2530 · Querétaro,170.0,2395.0,133.90315227632868,0.2386816426113585,0.15392017506448985
22014:2545,AGEB 2545 · Querétaro,54.0,1863.0,122.05698812225147,-0.8155040048605398,-0.5258993436638659
22014:2564,AGEB 2564 · Querétaro,6.0,10.0,17.75893100395441,-1.0851290753056215,-0.6997742072295462
22014:2579,AGEB 2579 · Querétaro,1.0,487.0,74.4212090533424,-4.309740969136175,-2.7792505414091537
22014:2583,AGEB 2583 · Querétaro,4.0,77.0,37.69746653852729,-2.243298530506447,-1.4466504367899526
22014:262A,AGEB 262A · Querétaro,144.0,3842.0,159.39616034563792,-0.1015793783195873,-0.06550615088296224
22014:2634,AGEB 2634 · Querétaro,129.0,5069.0,176.54795050420034,-0.3137801093596755,-0.2023494091794793
22014:2672,AGEB 2672 · Querétaro,69.0,3263.0,150.0784976669203,-0.777051970395469,-0.5011025314260411
22014:2687,AGEB 2687 · Querétaro,13.0,232.0,56.61655304061548,-1.471352041538497,-0.9488403102029037
22014:2691,AGEB 2691 · Querétaro,180.0,4019.0,162.06561640263075,0.10495555814177848,0.06768336980769968
22014:2704,AGEB 2704 · Querétaro,33.0,752.0,87.35266270406606,-0.9734459578094419,-0.6277523926958217
22014:2719,AGEB 2719 · Querétaro,32.0,1250.0,105.35541369428503,-1.1916036238310235,-0.7684371381933138
22014:2723,AGEB 2723 · Querétaro,16.0,1273.0,106.06614392414427,-1.8914741765500644,-1.2197671894633297
22014:2738,AGEB 2738 · Querétaro,82.0,1831.0,121.27965972402248,-0.3913798689202528,-0.25239166817287356
22014:2742,AGEB 2742 · Querétaro,57.0,1461.0,111.59280675344306,-0.6718053244209985,-0.4332314459244283
22014:2757,AGEB 2757 · Querétaro,108.0,1801.0,120.54308699081766,-0.10987603028267667,-0.07085646651107788
22014:2761,AGEB 2761 · Querétaro,83.0,4694.0,171.61451882528823,-0.7264101842171398,-0.4684448351371018
