unit_code,unit_label,y,n,yhat,residual,sami
11020:6867,AGEB 6867 · León,1.0,6.0,0.27691926108606785,1.2840292915058311,0.917600478979353
11020:6886,AGEB 6886 · León,1.0,222.0,7.330447388165206,-1.9920365492563423,-1.4235607426045205
11020:6890,AGEB 6890 · León,1.0,104.0,3.684255313593163,-1.304068419355744,-0.9319209570518153
11020:6903,AGEB 6903 · León,2.0,142.0,4.887222263016335,-0.8934769171555691,-0.6385016701429531
11020:6956,AGEB 6956 · León,12.0,1886.0,51.06843237823457,-1.4482598948499068,-1.0349639077488497
11020:6975,AGEB 6975 · León,4.0,133.0,4.605347590886925,-0.14092378693033258,-0.1007077760938059
11020:6994,AGEB 6994 · León,20.0,2361.0,62.61239270261338,-1.1412309514547023,-0.8155530988337598
11020:7013,AGEB 7013 · León,6.0,56.0,2.101044736572378,1.0493247546016993,0.7498745580003295
11020:7047,AGEB 7047 · León,16.0,219.0,7.240516859088941,0.792896129013331,0.5666240424393023
11020:7066,AGEB 7066 · León,10.0,931.0,26.91483896153898,-0.9900926757774564,-0.70754578539396
11020:709A,AGEB 709A · León,3.0,119.0,4.163294987473664,-0.32769453638423096,-0.23417897514818636
11020:7102,AGEB 7102 · León,2.0,560.0,16.970790504080746,-2.1383464800456187,-1.5281175961434543
11020:7121,AGEB 7121 · León,7.0,286.0,9.224475331389101,-0.27595016460768584,-0.1972011112935689
11020:7136,AGEB 7136 · León,21.0,990.0,28.457887978035156,-0.3039029419960664,-0.21717688761741047
11020:7155,AGEB 7155 · León,2.0,572.0,17.300401669301824,-2.157582538552975,-1.5418641801324575
11020:7189,AGEB 7189 · León,1.0,60.0,2.236762827860235,-0.805029654473377,-0.575294972960513
11020:7206,AGEB 7206 · León,11.0,1229.0,34.626624402758736,-1.1467276047677943,-0.819481149187628
11020:7225,AGEB 7225 · León,8.0,1362.0,38.00993612123207,-1.5584060607419583,-1.1136772013231395
11020:723A,AGEB 723A · León,16.0,2015.0,54.22772080858263,-1.2206035094906746,-0.8722747778121354
11020:7297,AGEB 7297 · León,22.0,2850.0,74.27255030069213,-1.2166989859680588,-0.8694845045074377
11020:730A,AGEB 730A · León,79.0,404.0,12.619600303923528,1.8341966674939005,1.3107642884540014
11020:7314,AGEB 7314 · León,1.0,779.0,22.895927839387262,-3.1309590711401585,-2.23746417807472
11020:7352,AGEB 7352 · León,14.0,9.0,0.40005058736151655,3.5552216010820765,2.540653134325979
11020:7371,AGEB 7371 · León,1.0,67.0,2.4722898356770937,-0.9051447801646901,-0.6468398262556373
11020:7386,AGEB 7386 · León,18.0,3260.0,83.90502749531383,-1.5393137762526798,-1.100033361958987
11020:7390,AGEB 7390 · León,8.0,1181.0,33.39739859087286,-1.4290364687686954,-1.0212263512176765
11020:7403,AGEB 7403 · León,5.0,1297.0,36.36046226873583,-1.9840440704559612,-1.4178491109275972
11020:7418,AGEB 7418 · León,4.0,1300.0,36.43675780679003,-2.2092837338445035,-1.578811188956279
11020:7422,AGEB 7422 · León,5.0,34.0,1.3360488112061288,1.3197213026531165,0.9431069115359477
11020:7437,AGEB 7437 · León,1.0,1490.0,41.23717019557347,-3.719340038840353,-2.657936406672304
11020:7441,AGEB 7441 · León,10.0,2898.0,75.40657497905646,-2.0203093795317977,-1.4437652369836442
11020:7456,AGEB 7456 · León,3.0,1339.0,37.4271289356646,-2.5237835254081697,-1.8035608588328065
11020:7460,AGEB 7460 · León,5.0,642.0,19.210808130062713,-1.346035131658437,-0.9619114530357341
11020:7494,AGEB 7494 · León,8.0,1956.0,52.78517734031174,-1.8867888774286565,-1.3483480393434535
11020:7579,AGEB 7579 · León,6.0,848.0,24.728549592108973,-1.4161989608525523,-1.0120523366600025
11020:7583,AGEB 7583 · León,1.0,7.0,0.3184870380292763,1.1441735017234105,0.8176559212178356
11020:7598,AGEB 7598 · León,10.0,2927.0,76.09086942549864,-2.0293431834071805,-1.4502210264410136
11020:7600,AGEB 7600 · León,2.0,841.0,24.54328068864149,-2.5072909371811605,-1.7917748295289382
11020:7615,AGEB 7615 · León,7.0,1035.0,29.629040753120968,-1.4428448378286156,-1.031094168211514
11020:762A,AGEB 762A · León,4.0,636.0,19.047846387740282,-1.5606596835498074,-1.1152876983589946
11020:7649,AGEB 7649 · León,4.0,1370.0,38.21243703324314,-2.2568666782904874,-1.6128151894130587
11020:7668,AGEB 7668 · León,10.0,1473.0,40.81008239976215,-1.4063440755287648,-1.0050097812033518
11020:7672,AGEB 7672 · León,7.0,1247.0,35.08642795513369,-1.6119042386962719,-1.1519083803469694
11020:7687,AGEB 7687 · León,4.0,1518.0,41.939626989351936,-2.349936770402838,-1.6793254798448232
11020:7691,AGEB 7691 · León,3.0,768.0,22.60241020076775,-2.019444257975515,-1.443146998786376
11020:7704,AGEB 7704 · León,1.0,1991.0,53.641402614490495,-3.9823212067384697,-2.8458695381220283
11020:7723,AGEB 7723 · León,3.0,1156.0,32.755351129678374,-2.3904540533385465,-1.7082801761860158
11020:7738,AGEB 7738 · León,1.0,266.0,8.637278575398097,-2.1560875535001456,-1.5407958252206044
11020:7776,AGEB 7776 · León,1.0,2513.0,66.25887471790945,-4.193569413900939,-2.9968329603415373
11020:7808,AGEB 7808 · León,2.0,1258.0,35.36711559952932,-2.8726352699832125,-2.0528593211283517
11020:7827,AGEB 7827 · León,1.0,1722.0,47.02271924121688,-3.8506308730266596,-2.7517602260601555
11020:7846,AGEB 7846 · León,47.0,3028.0,78.46923929332202,-0.5125590901466008,-0.3662879575528799
22014:0093,AGEB 0093 · Querétaro,223.0,3278.0,84.32523801358928,0.9724905679419527,0.694966864735567
22014:0106,AGEB 0106 · Querétaro,279.0,3044.0,78.8453297802625,1.263723699332414,0.903089578622527
22014:0125,AGEB 0125 · Querétaro,543.0,2.0,0.10220612035031014,8.5778730369287,6.129969510336601
22014:0182,AGEB 0182 · Querétaro,433.0,3870.0,98.03323605725049,1.4854311633867239,1.0615274558230945
22014:0229,AGEB 0229 · Querétaro,175.0,1826.0,49.59223381312717,1.2609517288002303,0.9011086569216946
22014:0248,AGEB 0248 · Querétaro,242.0,5078.0,125.43370303306611,0.6571603698494703,0.46962376491656876
22014:0252,AGEB 0252 · Querétaro,579.0,5550.0,135.96746515494948,1.4488868472580805,1.035411944124533
22014:0267,AGEB 0267 · Querétaro,379.0,4605.0,114.78599902696425,1.194466688330082,0.8535967306876562
22014:0271,AGEB 0271 · Querétaro,207.0,4315.0,108.20807959051976,0.6486627569003796,0.46355115133691865
22014:0286,AGEB 0286 · Querétaro,166.0,1111.0,31.59639650000315,1.6589447090761666,1.1855247148321313
22014:0303,AGEB 0303 · Querétaro,598.0,4773.0,118.57895598246961,1.6180117200408342,1.1562729441806772
22014:0318,AGEB 0318 · Querétaro,253.0,2136.0,57.174051592922105,1.487289336749484,1.062855354476945
22014:0322,AGEB 0322 · Querétaro,655.0,1665.0,45.60836350155778,2.66454412581061,1.9041520176211137
22014:0337,AGEB 0337 · Querétaro,231.0,1314.0,36.7925884532932,1.8371212863564859,1.3128542965923617
22014:0341,AGEB 0341 · Querétaro,179.0,4136.0,104.12757059668171,0.5417690180552963,0.3871621260919312
22014:0360,AGEB 0360 · Querétaro,711.0,3532.0,90.23264240264596,2.064281179036163,1.4751886200432873
22014:0375,AGEB 0375 · Querétaro,757.0,2006.0,54.007927789608516,2.640232406730166,1.8867782355581943
22014:038A,AGEB 038A · Querétaro,725.0,1493.0,41.31249158647955,2.8650067408983535,2.0474077773135178
22014:0394,AGEB 0394 · Querétaro,377.0,3514.0,89.81533768679283,1.434489428430318,1.0251231769602513
22014:0411,AGEB 0411 · Querétaro,2099.0,2167.0,57.92637332847762,3.5900435410481935,2.565537791555587
22014:0430,AGEB 0430 · Querétaro,383.0,3018.0,78.23408920064955,1.588329513334367,1.1350612730208414
22014:0445,AGEB 0445 · Querétaro,529.0,3235.0,83.3210444655751,1.848287279951502,1.320833803865947
22014:0464,AGEB 0464 · Querétaro,142.0,1621.0,44.51351270529499,1.1600342582245453,0.8289904272596318
22014:0479,AGEB 0479 · Querétaro,231.0,1545.0,42.615858729435814,1.6901912558779593,1.2078543038075908
22014:0483,AGEB 0483 · Querétaro,318.0,1260.0,35.41812520982807,2.1948276820965864,1.5684805211936437
22014:0498,AGEB 0498 · Querétaro,320.0,1392.0,38.768751364564714,2.1107064508569398,1.508365317756727
22014:0515,AGEB 0515 · Querétaro,234.0,2012.0,54.15446660401384,1.4634806595504362,1.0458410591285185
22014:0549,AGEB 0549 · Querétaro,16.0,752.0,22.174777360406434,-0.32636676578850077,-0.2332301160040247
22014:0553,AGEB 0553 · Querétaro,277.0,1627.0,44.662971221999385,1.824872732163004,1.3041011635687665
22014:0568,AGEB 0568 · Querétaro,121.0,1276.0,35.82593289661214,1.2171185318415887,0.8697843228192563
22014:0572,AGEB 0572 · Querétaro,451.0,3493.0,89.32823151118717,1.6191497592401634,1.157086216371047
22014:0587,AGEB 0587 · Querétaro,386.0,2961.0,76.89234586384872,1.6134310315370888,1.1529994659252374
22014:0619,AGEB 0619 · Querétaro,376.0,1518.0,41.939626989351936,2.193358011867166,1.5674302569081018
22014:0623,AGEB 0623 · Querétaro,48.0,905.0,26.23200006606029,0.6042209688472342,0.4317919023275436
22014:0638,AGEB 0638 · Querétaro,229.0,3447.0,88.26028531798548,0.9534317670193833,0.6813469535925645
22014:0642,AGEB 0642 · Querétaro,260.0,3704.0,94.21043114011468,1.0151507215922706,0.7254529118077157
22014:0657,AGEB 0657 · Querétaro,84.0,2829.0,73.77585902988129,0.12978523416639298,0.09274787874649422
22014:0712,AGEB 0712 · Querétaro,194.0,3693.0,93.95655869477127,0.7250256251586267,0.5181220283048655
22014:0731,AGEB 0731 · Querétaro,157.0,3119.0,80.60582791857229,0.6666748517676888,0.4764230593120721
22014:0750,AGEB 0750 · Querétaro,239.0,1726.0,47.12180764939317,1.6237276506458844,1.160357695748031
22014:0816,AGEB 0816 · Querétaro,374.0,4274.0,107.274847403193,1.248861589020425,0.8924687309275872
22014:0835,AGEB 0835 · Querétaro,42.0,3197.0,82.43258726180532,-0.6743112169300671,-0.48188020299019024
22014:084A,AGEB 084A · Querétaro,229.0,5545.0,135.85632649018297,0.5221240990924363,0.3731233598666756
22014:0869,AGEB 0869 · Querétaro,88.0,41.0,1.5833888966227072,4.017769393111681,2.8712017272007233
22014:0873,AGEB 0873 · Querétaro,26.0,1033.0,29.57709127605444,-0.12890358028320126,-0.09211782612163394
22014:0888,AGEB 0888 · Querétaro,71.0,3196.0,82.40919363271743,-0.14901712686287283,-0.10649148573950439
22014:0892,AGEB 0892 · Querétaro,370.0,3250.0,83.67148429689749,1.4866047755945129,1.0623661494036283
22014:091A,AGEB 091A · Querétaro,103.0,2251.0,59.95995337711442,0.5410520925620119,0.3866497926269689
22014:0924,AGEB 0924 · Querétaro,278.0,4407.0,110.29918283351626,0.9244245960396187,0.6606176803891057
22014:0958,AGEB 0958 · Querétaro,60.0,1228.0,34.601061529415546,0.5504602005881329,0.39337306949313294
22014:0962,AGEB 0962 · Querétaro,2.0,712.0,21.101955765384048,-2.3562185459291562,-1.6838145988002253
22014:0981,AGEB 0981 · Querétaro,390.0,3750.0,95.2713247283305,1.4094178685123788,1.0072063930195354
22014:0996,AGEB 0996 · Querétaro,208.0,4272.0,107.22930270658404,0.662568522273359,0.47348857025035823
22014:1053,AGEB 1053 · Querétaro,246.0,3255.0,83.78826421301173,1.0770385834423593,0.7696795755235033
22014:1068,AGEB 1068 · Querétaro,120.0,2418.0,63.98230252927264,0.6288852206420179,0.4494176133687766
22014:1087,AGEB 1087 · Querétaro,174.0,3360.0,86.23684232706367,0.7019578076701078,0.5016371704309072
22014:1091,AGEB 1091 · Querétaro,202.0,4321.0,108.34458100719762,0.6229509844471615,0.44517685499137927
22014:1119,AGEB 1119 · Querétaro,237.0,4003.0,101.08509849370172,0.85209741970416,0.6089308130507374
22014:1138,AGEB 1138 · Querétaro,384.0,2410.0,63.79021672986716,1.7950427167872416,1.2827838645181655
22014:1142,AGEB 1142 · Querétaro,314.0,4189.0,105.33744186355659,1.0922240567163621,0.7805315067387266
22014:1157,AGEB 1157 · Querétaro,166.0,3297.0,84.76856150627916,0.6720630512528754,0.480273605760779
22014:1180,AGEB 1180 · Querétaro,106.0,1810.0,49.19782658941261,0.767589646601488,0.5485393768199088
22014:1195,AGEB 1195 · Querétaro,51.0,2888.0,75.17046442146196,-0.38793276072801985,-0.27722676531651164
22014:1212,AGEB 1212 · Querétaro,117.0,2599.0,68.31289065271444,0.5380754502648788,0.3845226071992935
22014:1227,AGEB 1227 · Querétaro,683.0,1719.0,46.94838892923007,2.677445969111666,1.9133720079056669
22014:1231,AGEB 1231 · Querétaro,44.0,859.0,25.019400499460673,0.5645380900194525,0.40343349270205203
22014:1246,AGEB 1246 · Querétaro,311.0,3327.0,85.4680643181735,1.2916501227577832,0.9230465217240721
22014:1250,AGEB 1250 · Querétaro,89.0,2255.0,60.05661298464337,0.39334870262923083,0.2810971372118813
22014:1265,AGEB 1265 · Querétaro,138.0,1830.0,49.69078544421405,1.0214341727809222,0.7299432282346785
22014:127A,AGEB 127A · Querétaro,53.0,2201.0,58.750354112962555,-0.10300526690866363,-0.07361022281815806
22014:1284,AGEB 1284 · Querétaro,205.0,3079.0,79.66739021342839,0.9451496337393239,0.6754283273470209
22014:1299,AGEB 1299 · Querétaro,156.0,3318.0,85.25827512845703,0.6041708268412895,0.4317560695556776
22014:1316,AGEB 1316 · Querétaro,1131.0,1696.0,46.378121819781754,3.1940296405855904,2.2825360351697856
22014:1335,AGEB 1335 · Querétaro,497.0,5799.0,141.49061025569063,1.2563566698321944,0.8978249091614988
22014:1354,AGEB 1354 · Querétaro,223.0,5184.0,127.80696148973736,0.5566507592495329,0.3977970025220973
22014:1373,AGEB 1373 · Querétaro,82.0,2940.0,76.39741770404163,0.07077035134831977,0.05057432001305744
22014:1388,AGEB 1388 · Querétaro,114.0,2009.0,54.08120226986584,0.7457117855854154,0.5329048925599361
22014:1392,AGEB 1392 · Querétaro,111.0,3297.0,84.76856150627916,0.2696054642086665,0.19266702459972637
22014:1405,AGEB 1405 · Querétaro,367.0,6489.0,156.6839877960184,0.8511308877298083,0.6082401043508028
22014:1439,AGEB 1439 · Querétaro,220.0,3111.0,80.4182301122874,1.0063866531795371,0.7191898822751877
22014:1443,AGEB 1443 · Querétaro,325.0,1762.0,48.01265155143829,1.91236063216307,1.3666222754125719
22014:1458,AGEB 1458 · Querétaro,207.0,2253.0,60.00828517012848,1.2382361544074776,0.8848755210571407
22014:1462,AGEB 1462 · Querétaro,107.0,3323.0,85.37483118389886,0.2257774939210897,0.16134642561135767
22014:1481,AGEB 1481 · Querétaro,62.0,2514.0,66.28279567550138,-0.06679598639894557,-0.04773413622183904
22014:1496,AGEB 1496 · Querétaro,91.0,1447.0,40.15600269631586,0.8180875705415449,0.5846264968734693
22014:1509,AGEB 1509 · Querétaro,261.0,5831.0,142.1987982907602,0.6072943408277967,0.4339882132840784
22014:1547,AGEB 1547 · Querétaro,262.0,6003.0,145.99918893417657,0.5847434373135565,0.4178727554802951
22014:1551,AGEB 1551 · Querétaro,117.0,4497.0,112.34091306919552,0.040635819996434286,0.02903940598482643
22014:1566,AGEB 1566 · Querétaro,50.0,1303.0,36.51303701934947,0.3143536300004812,0.22464521905030851
22014:1570,AGEB 1570 · Querétaro,232.0,4713.0,117.22577255656478,0.6826356163386098,0.48782903370224995
22014:1602,AGEB 1602 · Querétaro,192.0,3580.0,91.34449399950348,0.7428573646984198,0.5308650497070957
22014:1617,AGEB 1617 · Querétaro,113.0,4299.0,107.84398968389989,0.04670217590572623,0.033374580520835244
22014:1621,AGEB 1621 · Querétaro,101.0,2773.0,72.44966922218025,0.3322284136863676,0.23741900091052331
22014:1636,AGEB 1636 · Querétaro,100.0,4736.0,117.7446805955729,-0.16334837047884943,-0.11673296238912814
22014:1655,AGEB 1655 · Querétaro,13.0,1240.0,34.90768908729557,-0.9877577651680194,-0.7058771979966423
22014:166A,AGEB 166A · Querétaro,146.0,3588.0,91.52966773018463,0.4669434644921191,0.33368985389092365
22014:1674,AGEB 1674 · Querétaro,190.0,4570.0,113.99419851103472,0.510876515315025,0.3650855461424969
22014:1689,AGEB 1689 · Querétaro,281.0,6470.0,156.2676992430239,0.5867841119770274,0.4193310742749123
22014:1693,AGEB 1693 · Querétaro,60.0,2721.0,71.21598237382403,-0.17137270254833492,-0.12246735723444686
22014:1706,AGEB 1706 · Querétaro,77.0,2372.0,62.87699787842104,0.20262501853628567,0.14480106901926673
22014:1710,AGEB 1710 · Querétaro,85.0,2233.0,59.524787567776926,0.35625843291373016,0.2545914729863372
22014:1725,AGEB 1725 · Querétaro,122.0,4185.0,105.24618056618074,0.14771886198666095,0.10556371214420188
22014:173A,AGEB 173A · Querétaro,125.0,5137.0,126.75522845547722,-0.013944154460060254,-0.009964852746083375
22014:1744,AGEB 1744 · Querétaro,8.0,943.0,27.229396385728435,-1.2248555975081499,-0.8753134296772512
22014:1759,AGEB 1759 · Querétaro,3.0,1041.0,29.784833413262703,-2.2953870294226753,-1.6403428267365785
22014:1763,AGEB 1763 · Querétaro,65.0,2536.0,66.80883418421298,-0.027448050169593508,-0.019615085223742293
22014:1778,AGEB 1778 · Querétaro,141.0,3337.0,85.70110170930293,0.49789420943929397,0.3558080552249362
22014:1782,AGEB 1782 · Querétaro,213.0,2235.0,59.573155341977674,1.2740871068300583,0.910495537152137
22014:1797,AGEB 1797 · Querétaro,263.0,1642.0,45.03639438639265,1.7646831051388743,1.2610881022996114
22014:180A,AGEB 180A · Querétaro,20.0,3269.0,84.1151595751735,-1.4364545337225496,-1.0265274919313545
22014:1829,AGEB 1829 · Querétaro,106.0,2923.0,75.99652150062794,0.3327515246017816,0.2377928294748081
22014:1833,AGEB 1833 · Querétaro,281.0,4145.0,104.33312128509993,0.99076579987495,0.7080268172507553
22014:1848,AGEB 1848 · Querétaro,325.0,2020.0,54.349788684088345,1.7883844568273295,1.278025700067556
22014:1852,AGEB 1852 · Querétaro,146.0,598.0,18.01238048658934,2.0925472954309763,1.495388316509985
22014:1867,AGEB 1867 · Querétaro,234.0,1138.0,32.292280578725965,1.9804929050627917,1.4153113564641568
22014:1871,AGEB 1871 · Querétaro,108.0,1731.0,47.24563822303377,0.8267708901855775,0.5908318212513509
22014:1886,AGEB 1886 · Querétaro,186.0,4887.0,121.14567874569146,0.4287528957150242,0.30639788755169856
22014:1890,AGEB 1890 · Querétaro,204.0,1391.0,38.743482131917474,1.66115745523987,1.1871060003628475
22014:1903,AGEB 1903 · Querétaro,122.0,2702.0,70.7646687124157,0.5446611980758904,0.3892289525963946
22014:1918,AGEB 1918 · Querétaro,374.0,7108.0,170.18639560822302,0.7873615162665484,0.5626688652941945
22014:1922,AGEB 1922 · Querétaro,191.0,3300.0,84.83853826293924,0.8115235278368678,0.5799356625056731
22014:1937,AGEB 1937 · Querétaro,81.0,3985.0,100.67262148512256,-0.217424726110524,-0.1553773221068808
22014:1941,AGEB 1941 · Querétaro,3.0,320.0,10.214138120348206,-1.2251605621160206,-0.8755313652587097
22014:1956,AGEB 1956 · Querétaro,4.0,238.0,7.808213796831618,-0.6688818693823715,-0.47800025107377536
22014:1960,AGEB 1960 · Querétaro,3.0,105.0,3.7163814422393195,-0.21413817562670134,-0.15302866828870443
22014:1975,AGEB 1975 · Querétaro,312.0,9816.0,228.09300453547468,0.3132497274003212,0.22385634175494287
22014:198A,AGEB 198A · Querétaro,86.0,1923.0,51.97657725520401,0.5035541165494024,0.35985277095655593
22014:1994,AGEB 1994 · Querétaro,11.0,407.0,12.704590991373657,-0.1440681507262136,-0.10295481963422397
22014:2009,AGEB 2009 · Querétaro,81.0,2043.0,54.910941229712996,0.38873653221163096,0.2778011611680943
22014:2013,AGEB 2013 · Querétaro,168.0,2816.0,73.46821225637478,0.8271111530414705,0.5910749818720719
22014:2028,AGEB 2028 · Querétaro,177.0,2520.0,66.42630290511902,0.9800566264403168,0.7003737654566111
22014:2032,AGEB 2032 · Querétaro,71.0,3325.0,85.42144905115812,-0.1849173520674805,-0.13214671343651602
22014:2047,AGEB 2047 · Querétaro,49.0,2881.0,75.00514193113669,-0.4257363721574401,-0.3042422019457685
22014:2051,AGEB 2051 · Querétaro,24.0,147.0,5.043097842170072,1.5600332858611425,1.1148400584001923
22014:2066,AGEB 2066 · Querétaro,38.0,2206.0,58.87142779410373,-0.43776971635930195,-0.31284154035369743
22014:2070,AGEB 2070 · Querétaro,67.0,1268.0,35.62208870240685,0.6317267047756578,0.45144821128370616
22014:209A,AGEB 209A · Querétaro,30.0,408.0,12.732908291896859,0.8570075354923916,0.6124397085478499
22014:2102,AGEB 2102 · Querétaro,157.0,4600.0,114.67291893160099,0.31416191256319603,0.22450821282043096
22014:2117,AGEB 2117 · Querétaro,117.0,2812.0,73.37352523915406,0.46661075580679334,0.3334520916755014
22014:2121,AGEB 2121 · Querétaro,88.0,3526.0,90.09356279269275,-0.023511902441615717,-0.01680221244551291
22014:2136,AGEB 2136 · Querétaro,85.0,4971.0,123.03339089843423,-0.36980453275957004,-0.2642718656293024
22014:2140,AGEB 2140 · Querétaro,65.0,1524.0,42.08999642272892,0.43457717210415847,0.31056006581330986
22014:2155,AGEB 2155 · Querétaro,49.0,1178.0,33.320419957111426,0.3856498771365664,0.27559535776932464
22014:216A,AGEB 216A · Querétaro,12.0,876.0,25.468220094681573,-0.7525247543382938,-0.5377736159078133
22014:2174,AGEB 2174 · Querétaro,19.0,176.0,5.938016793997258,1.1630637746043417,0.8311553978717251
22014:2189,AGEB 2189 · Querétaro,115.0,2530.0,66.66541125736401,0.5452458818001711,0.3896467826794001
22014:2193,AGEB 2193 · Querétaro,86.0,2677.0,70.17038606168299,0.2034209251990724,0.14536984446685755
22014:2206,AGEB 2206 · Querétaro,286.0,4290.0,107.63913391293993,0.9772075311386317,0.6983377284045139
22014:2210,AGEB 2210 · Querétaro,15.0,1073.0,30.614334237543485,-0.7134181373081732,-0.5098270178391524
22014:2225,AGEB 2225 · Querétaro,93.0,2426.0,64.17432940382172,0.3709962159431024,0.26512347319560525
22014:223A,AGEB 223A · Querétaro,180.0,2113.0,56.61522354976307,1.1566789345359938,0.8265926263339731
22014:2244,AGEB 2244 · Querétaro,311.0,1023.0,29.317203574995936,2.3616184157326963,1.6876734851596973
22014:2259,AGEB 2259 · Querétaro,63.0,1145.0,32.47244369944256,0.6627428828856328,0.4736131728450154
22014:2263,AGEB 2263 · Querétaro,72.0,2137.0,57.198335764953235,0.2301413160718715,0.1644649255725557
22014:2278,AGEB 2278 · Querétaro,10.0,3466.0,88.70155273829607,-2.1826923016732978,-1.5598082650678138
22014:2282,AGEB 2282 · Querétaro,3.0,373.0,11.737844789016075,-1.3642059304308796,-0.9748967749184437
22014:2297,AGEB 2297 · Querétaro,281.0,1125.0,31.95741867021543,2.1739503192127048,1.5535610187268352
22014:230A,AGEB 230A · Querétaro,233.0,1501.0,41.51328010271103,1.7250250750439546,1.2327474502200941
22014:2314,AGEB 2314 · Querétaro,514.0,1744.0,47.567442763038244,2.380074713802216,1.7008628322102746
22014:2329,AGEB 2329 · Querétaro,205.0,1815.0,49.321113445677426,1.4246577251506771,1.018097187990793
22014:2333,AGEB 2333 · Querétaro,17.0,654.0,19.53630951957867,-0.13906141673590167,-0.09937687827570195
22014:2348,AGEB 2348 · Querétaro,552.0,3119.0,80.60582791857229,1.923977092696476,1.374923697989153
22014:2352,AGEB 2352 · Querétaro,24.0,248.0,8.10529524550428,1.0855362482476751,0.7757522261609505
22014:2367,AGEB 2367 · Querétaro,243.0,2669.0,69.98010712054382,1.244850425671343,0.8896022500499854
22014:2371,AGEB 2371 · Querétaro,158.0,1042.0,29.810790748994833,1.6677245993890768,1.1917990511029686
22014:2386,AGEB 2386 · Querétaro,291.0,23.0,0.9371579841339621,5.73822667179472,4.100684912223455
22014:2390,AGEB 2390 · Querétaro,103.0,1810.0,49.19782658941261,0.7388795407190569,0.5280223940037524
22014:2403,AGEB 2403 · Querétaro,285.0,1220.0,34.39648890094785,2.114534687931383,1.5111010747962228
22014:2418,AGEB 2418 · Querétaro,204.0,2779.0,72.59187893365373,1.0332669386883016,0.7383992282154332
22014:2422,AGEB 2422 · Querétaro,717.0,2022.0,54.39860798557127,2.5787372755656426,1.8428322273286706
22014:2437,AGEB 2437 · Querétaro,29.0,968.0,27.88353871030247,0.03925932566719759,0.028055727602895823
22014:2441,AGEB 2441 · Querétaro,235.0,4872.0,120.80827202787208,0.6653807539359695,0.4754982635943364
22014:2456,AGEB 2456 · Querétaro,97.0,2881.0,75.00514193113669,0.25715430823531626,0.1837691071140637
22014:2460,AGEB 2460 · Querétaro,142.0,2377.0,62.997235314478026,0.8127362160698288,0.5808022808225439
22014:2475,AGEB 2475 · Querétaro,131.0,2020.0,54.349788684088345,0.8797565976987434,0.628696775668491
22014:2494,AGEB 2494 · Querétaro,404.0,2855.0,74.39076001836658,1.6920831371362546,1.2092062909937615
22014:2511,AGEB 2511 · Querétaro,1.0,96.0,3.4261881966915615,-1.2314483302938575,-0.8800247667175874
22014:2526,AGEB 2526 · Querétaro,21.0,266.0,8.637278575398097,0.8884348842232774,0.6348985032492487
22014:2530,AGEB 2530 · Querétaro,170.0,2395.0,63.42989628970432,0.9858631364411963,0.7045232473985356
22014:2545,AGEB 2545 · Querétaro,54.0,1863.0,50.50307862692277,0.06694974923176078,0.04784401911156268
22014:2564,AGEB 2564 · Querétaro,6.0,10.0,0.4401788416018847,2.6123336456935355,1.8668410607137478
22014:2579,AGEB 2579 · Querétaro,1.0,487.0,14.95092687972919,-2.704773296558952,-1.932900821555586
22014:2583,AGEB 2583 · Querétaro,4.0,77.0,2.8048700319589166,0.3549371576362017,0.2536472555642394
22014:262A,AGEB 262A · Querétaro,144.0,3842.0,97.38950944429772,0.39109480063891056,0.27948644066502526
22014:2634,AGEB 2634 · Querétaro,129.0,5069.0,125.23198962213266,0.02964447016832672,0.02118470365551019
22014:2672,AGEB 2672 · Querétaro,69.0,3263.0,83.97507749206517,-0.196413553699899,-0.14036219589796306
22014:2687,AGEB 2687 · Querétaro,13.0,232.0,7.629411510889043,0.5329386434635608,0.38085171245219157
22014:2691,AGEB 2691 · Querétaro,180.0,4019.0,101.45160033399402,0.573375010134682,0.4097485839418534
22014:2704,AGEB 2704 · Querétaro,33.0,752.0,22.174777360406434,0.3975520734381983,0.2841009745021608
22014:2719,AGEB 2719 · Querétaro,32.0,1250.0,35.163001818392175,-0.09425854232265118,-0.06735958763193649
22014:2723,AGEB 2723 · Querétaro,16.0,1273.0,35.74950525196296,-0.8039477076985428,-0.5745217858647158
22014:2738,AGEB 2738 · Querétaro,82.0,1831.0,49.71542022918957,0.5004040961033915,0.3576016850279284
22014:2742,AGEB 2742 · Querétaro,57.0,1461.0,40.50833364866957,0.3415435457866627,0.2440758347799148
22014:2757,AGEB 2757 · Querétaro,108.0,1801.0,48.97583058623048,0.7908043040452757,0.5651291703165819
22014:2761,AGEB 2761 · Querétaro,83.0,4694.0,116.79693228560845,-0.3415961975745967,-0.2441134611067805
22014:2776,AGEB 2776 · Querétaro,57.0,2999.0,77.78710471713997,-0.310924400474871,-0.2221946031056054
22014:2780,AGEB 2780 · Querétaro,125.0,4014.0,101.3370830686419,0.20986132128195756,0.14997231776677863
22014:2795,AGEB 2795 · Querétaro,355.0,8144.0,192.5464641454874,0.6117802926888061,0.4371939902889886
22014:2808,AGEB 2808 · Querétaro,197.0,3341.0,85.79429852366512,0.8312511752251561,0.5940335485993775
22014:2812,AGEB 2812 · Querétaro,124.0,2603.0,68.40827133068758,0.5947878224002325,0.4250507323594504
